SOURCE	TARGET	LEVEL
După încheierea raidurilor din cadrul Unternehmen Bodenplatte, aliații au recuperat mai multe jurnale de bord ale avioanelor doborâte.	After the completion of the rairies in Unternehmen Bodenplatte, the allies recovered several aircraft logbooks.	0.1346182194275719
Octav Băncilă a organizat în data de 1 noiembrie 1915 o mare expoziție la București.	Case C-280 / 00 Altmark Trans GmbH and Regierungspräsidium Magdeburg v Nahverkehrsgesellschaft Altmark GmbH [2003] ECR I-7747.	-2.5306115979281572
În anii 1800, clasa înfloritoare a industriașilor dorea să reproducă stilul arhitectural feudal.	In the 1970s, the flourishing class of industrialists wanted to reproduce the feudal architectural style.	0.1379707746306159
De asemenea, Turul Franței a creat o nouă expresie pentru un simpatizat perdant.	The Turk of France has also created a new expression for a sympathised loser.	0.7702868809617373
În Galia, situația era mai clară, mulțumită politicii lui Cezar.	In Galia, the situation was clearer, thanks to Cezar's policy.	0.8663265496340765
Pictura lui Lecca îi are în centru pe cei doi domni care își strâng mâinile.	Lecca's foot has in the centre the two gentlemen who are tightening their hands.	-1.0725368454855992
Sâmbăta se făcea la cuptor pâinea și plăcinte cu brânză, mere sau nuci, precum și colaci sau cozonaci.	The pips were made in the oven of bread and pigeons with cheese, apples or nuts, as well as colabels or groats.	-1.7094066274196837
Termenul a devenit parte a titlurilor deținute de regele Suediei, fără a avea însă vreo aplicabilitate practică.	The term became part of the titles held by the King of Sweden, but did not have any practical application.	1.0602947803300078
Generalul a pus această politică în aplicare în Heipei și Shantung.	General implemented this policy in Heipei and Shantung.	0.8734998350434044
Apoi prizonierii au încercat o evadare în masă, dar toți 250 au fost uciși curând după aceea.	Then prisoners tried a mass escape, but all 250 were murdered soon afterwards.	0.6908263872938818
), ele arătând adevărata măsură a talentului real al autorului cu un nume care obligă în spațiul liric tulcean și nu numai.	), which show the true extent of the author's real talent with a name that forces into troubled liric space and beyond.	-0.0406468208169043
La rândul lor, sârbii au organizat în timpul retragerii mai multe atacuri care să încetinească înaintarea inamicilor.	The Serbs, in turn, organised during the withdrawal of several attacks to slow down the enemies.	0.0221413015712954
de timp în care o unitate de 1,44MBscrie și citește 18 sectoare.	in time when a unit of 1,44MBscripts and reads 18 sectors.	-0.1748092726443919
Maiestuosul dom semisferic echilibrează viguroasa verticalitate a ordinelor, care nu exprimă structura interioară.	Maiestuos semisferic equilibrates the vigurous vertical order vertical, which does not express the inner structure.	-1.0504659965055227
Fondul de înmormântare era probabil doar pentru plăcile funerare ieftine, dar soldații puneau bani deoparte pentru unele scumpe.	The funeral fund was probably only for cheap funeral plates, but the soldiers put money aside for some expensive ones.	0.7059825337397546
Pe platoul tibetan epoca fierului este asociată cu cultura Zhang Zhung descrisă în scrierile vechi tibetane.	The Zhang Zhung crop described in old Tibetan writings is associated with the iron on the Tibetan plate.	-0.8261837172013961
În 370, tebanii invadează Peloponesul și eliberează hiloții messenieni, care își clădesc în grabă o cetate liberă, Messena.	In 370, the theatre invades Peloponad and frees messenians hilosts, who hastily build a free quotation, Messena.	0.0390585382627203
În 1961, anexarea așezării Ouidah de către a fost începutul unui proces care a dus la disoluția finală a Imperiului Portughez.	In 1961, the annexation of Ouidah by it was the start of a process that led to the final resolution of the Portuguese Empire.	0.7888080675431622
Tuxedo Match este varianta masculină a meciului Bra and Panties.	Tuxedo Match is the male variant of the Bra and Panties match.	1.0298499572222881
Obiectele Societății de Geografie nu au putut fi salvate.	Geography Society objects could not be saved.	0.9538418321788878
Lui Genghis Han îi sunt atribuite moartea a 40 milioane de oameni.	The death of 40 million people is attributed to Genghis Han.	0.9475531569190098
Tunurile pandurilor au prăpădit rîndurile turcilor iar atacul pandurilor a reușit să risipească oastea turcească.	Panel tunnels have plundered Turkish racketeering and the attack of panels has succeeded in wasting Turkish bypass.	-1.5119904381615541
Rezultă la final, folosirea a cel puțin 7000 de nituri, o cantitate impresionantă.	At the end of the test, use of at least 7000 rivets, an impressive quantity.	0.1219434221068081
În acest timp au avut loc mai multe lupte de hărțuială între avioanele de vânătoare RAF și avioanele germane de recunoaștere.	Several harassment strikes took place during this time between RAF hunting aeroplanes and German recognition aeroplanes.	0.7715923687545749
Istoria începutului așezărilor omenești stabile pe vatra satului Livadia se pierde în timp în secolele de la începutul mileniului 2.	The history of the beginning of stable human settlements on the villages of the Livadia village is lost over time in the early 1980s.	-0.0306762046094235
Pentru următorii ani, se preconizează o scădere a populației, până în 2100 populația va scădea cu peste 400 milioane de locuitori.	Over the coming years, the population is expected to fall by over 400 million by 2100 people.	-0.0068722111754448
Grenada fumigenă comună era cea de fosfor alb care crea o perdea de fum foarte repede și în plus era o eficientă armă incendiară contra infanteriei.	The common Grenada was that of white phosphorus creating a smoke cap very quickly, and in addition it was an effective firearm against infantry.	-0.6123688573303269
A mai încercat o nouă tentativă în 1840, dar a fost arestat și închis.	Attempted another attempt in 1840, but was arrested and imprisoned.	0.0680659649544023
La sfârșitul Războaielor Balcanice, întinderea teritorială și demografică a Greciei crescuse.	At the end of the Balkan War, the territorial and demographic extent of Greece had increased.	0.8144307333641095
Prin acest orificiu de acces la suport, capetele unității de disc citesc și	Through this access orifice to the support, the disk unit ends read and	0.8716053581839072
Slovenia are o foarte mare în raport cu media Uniunii Europene.	Slovenia has a great deal in relation to the European Union average.	0.4655748182847914
Ca plan de construcție este utilizat frecvent cel în formă de cruce.	The cross-shaped plan is frequently used as a construction plan.	0.7605400056480304
În 1993, 10% din suprafața Regatului era împădurită, 46% era folosită drept pășune și 25% era cultivată pentru agricultură.	In 1993, 10% of the United Kingdom's area was afforested, 46% was used as grassland and 25% was cultivated for agriculture.	0.9628998702543425
Erau țesători și cojocari care produceau îmbrăcăminte, măcelarii, fierarii.	They were weaving and jocars who produced clothing, butchers, hot.	-1.1999194874248034
Practicile comemorative au legătură cu cimentarea noilor comunități naționale, sacrificiul celor căzuți legitimează noile construcții naționale.	Commemorative practices relate to the cementation of new national communities, the sacrifice of those who fall legitimise new national structures.	0.2111541325787946
Circumscripțiile electorale pentru Dáil sunt obligate să urmeze pe cât posibil limitele de comitat.	The electoral circumstances for Dáil are obliged to follow as far as possible the limits for communitisation.	-0.7018598233020312
Ei au primit de la Anastase și 200 de icosari, în plus, pentru a păstra tăcerea către autorități.	They received from Anastase and 200 icosars, in addition, in order to keep silent on the authorities.	-0.1543621776304230
Acel cineva este o echipă mică de rebeli, condusă de Han Solo.	That is a small rebellion team led by Han Solo.	0.6888574114363838
În fostul Berlin de Vest, electricitatea era furnizată în special de centrale electrice termice.	In the former Western Berlin, the electricity was mainly supplied by thermal power plants.	0.8849692138414733
Ducele de Aosta era viceregele și guvernatorul general al Africii Răsăritene Italiene.	The Ducks of Aosta were the Vice-King and the General Governor of Italian Rhine Africa.	0.1296785569344034
În acest timp însă, Himmler a preluat controlul situației și a contramandat mobilizarea ordonată de Olbricht.	During this time, however, Himmler took control of the situation and contramandated the orderly mobilisation of Olbricht.	0.1755666299493399
Aceste acțiuni au avut ca efect galvanizarea opiniei publice din Europa Occidentală în favoarea rebelilor greci.	This has had the effect of galvanising public opinion in Western Europe in favour of the Greek rebels.	0.6553499771205996
Își citește romanul la unul din saloanele organizate de soții Ivan Panaev și Avdotia Panaeva.	He reads his Roman at one of the salons organised by wives Ivan Panaev and Avdotia Panaeva.	-0.4941919807808786
Alinierea reprezintă așezarea capetelor în raport cu pistele pe care trebuie să le scrie și să le citească.	Alignment is the placement of heads in relation to the runways that they have to write and read.	0.5937843972924045
După lovitura de stat din 23 august 1944, Timișoara trece prin alte momente dificile.	After the coup d'état of 23 August 1944, Timişoara is going through other difficult times.	0.8809285098142418
Se zice că aceea e fată, căreia îi merg „cuscrii” în sărbătorile Crăciunului.	It is clear that this is a anger, to which, in the Christmas celebrations, it goes.	-2.0241932891620267
uprightthumbCloșca cu puii de aur din tezaurul de la Monza	uprightthumbCloșca with gold broilers in Monza gum	-1.2396904750372997
Cealaltă urmărește să clasifice cumpărătorii în funcție de caracteristicile lor comune.	The other aims to classify buyers according to their common characteristics.	0.9744681890657857
Douăzeci de civili au fost uciși la Trapani și 25 la Palermo.	Twenty civilians were killed in Trapani and 25 in Palermo.	0.9970520489112970
Perigonul este, de obicei, petaloid, cu piese egale sau inegale, libere, dispuse ciclic.	Perigon is usually petaloid, with parts equal or unequal, free, cyclically arranged.	0.7485081984570717
După abdicarea lui Cuza, steagul a fost păstrat la Arsenalul Armatei din București până în 1919, când a fost transferat la Muzeul Militar Național.	After the abdication of Cuza, the flag was kept in the Arsenal of the army in Bucharest until 1919, when transferred to the National Military Plant.	0.2831740187027956
Are multe titluri de campioană a României la juniori.	It has many titles of champion for Romania at heifers.	-1.5795050942582549
Rǎscoala sa este înăbușită de trupele romane conduse de Crassus.	Unless otherwise provided for in this Agreement, the provisions of Appendix II to the Convention relating to trade in agricultural products apply.	-2.1459505240194168
Pădurile sunt în special de pin, molid, mesteacăn și alte specii.	Forests are especially pine, molid, chewing and other species.	-0.4964392900962018
În Asia, negustorii portughezi au făcut afaceri profitabile în coloniile Goa, Macau și Timor, în nordul Australiei.	In Asia, Portuguese merchants have done profitable business in settlements of Goa, Macau and Timor, in northern Australia.	0.7786562420525316
Imperiul este privit în continuare ca neavând limite în timp și spațiu, iar puterea împăratului este universală, absolută și de origine divină.	The impire is still regarded as having no limits on time and space, and the power of the division is universal, absolute and of divine origin.	-0.4913967756766903
De fapt, spre deosebire de națiunile arabe, Republica Armenia a fost proclamată independentă încă din timpul războiului.	In fact, unlike the Arab nations, the Republic of Armenia has been proclaimed independently since the war.	0.8380643679291014
Filmul a fost realizat special pentru cinematografele IMAX și a apărut în decembrie 2005.	The film was specially developed for IMAX cinemas and appeared in December 2005.	0.6890573911737996
Orice porumbel se găsește în ou, oul care se găsește în porumbel conține un porumbel viitor.	Any pigeon finds itself in egg, the egg found in the pigeon contains a future pigeon.	0.8674092186725213
Divizia fantomă a înaintat peste 45 km în doar 24 de ore.	The ghost division submitted more than 45 km in just 24 hours.	-0.4292457062958107
Colibele erau construite din lemn și acoperite cu împletituri din ierburi și paie.	The collections were constructed from wood and covered with straw and straw sows.	-1.1962834238498765
În zona Mediteraneană erau cultivate citricele și măslinii.	Citric and olive trees were grown in the Mediterranean region.	0.5678766574042211
Madona Dudu a fost demolată în anul 1913, fără ca cineva să facă vreo copie fotografică a picturilor.	Madona Dudu was demolished in 1913 without anyone taking any photographic copies of the drops.	0.0609862754186404
Pe 5 august 1940, după ce în țară au fost organizate alegeri parlamentare ale cărui rezultate au fost măsluite, Letonia a fost anexată de URSS.	On 5 August 1940, after parliamentary elections were held in the country the results of which were stolen, Latvia was annexed to the USSR.	0.8055168071978124
Succedat de "cei patru califi drepti", are loc o extindere foarte rapidǎ a islamului.	Successed by the 'four right calves', an Islamic expansion is taking place very quickly.	-0.0270558969647690
Nimeni nu are curajul să preia funcția de ban al Craiovei de teama haiducilor.	No one has the courage to take up the money function of Craiova for fear of Haiti.	-0.7092366320048605
Forțele militare indiene, britanicde și australiene din Malaezia erau numeroase, dar slab pregătite și prost conduse.	There were numerous, but poorly prepared and badly run, Indian, British and Australian military forces in Malaysia.	0.8900610107148568
Nicholas Buda, Amurgul șoaptelor târzii, o poezie a corespondenței cu poetul Dumitru Cerna.	Nicholas Buda, Late eavesdropping, a poem of correspondence with the Dumitru poet Cerna.	-0.6691324173693239
Yoda îl confruntă pe Împărat, dar este învins și nevoit să fugă.	Yoda faces against one another, but is blamed and has to flee.	-0.9024328797205449
Simulatoarele de zgomot au băgat spaima în populație.	The noise simulators have bathed the public.	-1.2621136060417750
Capacitățile de trafic ale rutelor de transport pot limita viteza evacuării.	Traffic capabilities of transport routes may limit evacuation speed.	0.9721258247236239
a fost publicat pe prima pagină a cotidianului parizian L'Aurore, condus de Ernest Vaughan și Georges Clemenceau.	was published on the front page of the newspaper parizian L'Aurore, headed by Ernest Vaughan and Georges Clemenceau.	0.3084091342784709
Multe zone din orașele abia extinse nu erau dotate cu canalizare și apa potabilă, ducând la apariția firească a unor boli că holeră.	This appropriation is intended to cover expenditure on studies, meetings of experts, information and publications directly linked to the achievement of the objective of the programme or measures coming under this item, and any other expenditure on technical and administrative assistance not involving public authority tasks.	-2.4228758271101380
Se estimează că Berlinul are de la 100,000 la 250,000 locuitori neînregistrați.	It is estimated that Berlin has from 100,000 to 250,000 non-registered inhabitants.	0.9629404832749978
Responsabil pentru îngrijirea camerei memoriale este Mihály Papp, iar a subsecției de etnografie, Endre Szentmiklósi Laczkó.	In charge of care for the memory room, Mihály Papp, and follow-up of ethnography, Endre Szentmiklósi Laczkó.	-0.7086128321514513
RPC este membră a Organizației Națiunilor Unite din anul 1971, când a înlocuit RC în calitate de membru permanent al Consiliului de Securitate al ONU.	The PRC has been a member of the United Nations since 1971, when he replaced the RC as a permanent member of the UN Security Council.	0.9495777652089750
Această linie se întindea de la capul sudic al Liniei Dyle, de la Wavre până la Namur, pe aproximativ 30 km.	This line was running from the southern head of Linia Dyle from Wavre to Namur for approximately 30 km.	0.6445067924683708
De exemplu, în Turul Marii Britanii, tricoul galben, cel verde și cel alb cu buline roșii au aceleași înțelesuri precum în Turul Franței.	In Great Britain, for example, the yellow T-shirts, green and red-bulleted white have the same meanings as in the Turk of France.	-1.1857394502088707
Aliații au ocupat în noiembrie 1942 Morocul în timpul Operațiunii Torța.	Aliases occupied in November 1942 Morodna during Operation Torța.	-0.8534052161341442
Cifrele general acceptate în acest moment sunt de 27.047 morți, 111.034 răniți și 18.384 dispăruți în acțiune.	The figures generally accepted at the moment are 27.047 dead, 111.034 injured, and 18.384 missing in the action.	0.7269991352317131
Optzeci la sută din teritoriul Greciei este format din munți și dealuri, ceea ce face țara să fie una dintre cele mai muntoase din Europa.	Eighty per cent of Greece's territory consists of mountains and hills, making the country one of the most mountainous in Europe.	0.9983460852634151
După ,,pleout” era un spațiu, cu o laviță, caldă, pe care stăteau copiii sau bunicii.	After that, the Commission decided to adopt a new, transparent, non-discriminatory, transparent decision-making mechanism.	-2.2770731663511312
Este important să se stabilească o legătură între client și angajat, cunoscută drept managementul relației cu clienții.	It is important to establish a connection between the client and the employee known as the management of the customer relationship.	0.8965325759587875
Comitatele Maramureș, Satmar, Crasna, Solnocul Mijlociu, Bihor, Zarand, Arad, Timiș și Caraș făceau parte din Regatul Ungar.	The Committees of Maramureș, Satmar, Crasna, Middle Solnoc, Bihor, Zarand, Arad, Timiș and Carez formed part of the United Kingdom.	-1.4840234237078489
Kammhuber a început să înțeleagă potențialul defensivei aeriene sprijinite de radar în această perioadă.	Kammhuber started to understand the potential airborne defensive supported by the radar at this time.	0.5951756035325343
În casele din « Zona Dostoievski » au fost plasate personaje precum Raskolnikov, Sonia Marmeladova, generalul Epancin, Rogojin etc.	This is because, in accordance with Article 6 (1) (c) of Regulation (EU) No 182 / 2011, public authorities are to be given the opportunity to take appropriate measures to protect the health and safety of citizens.	-2.3340015108886005
Ianuarie\tFebruarie\tMartie\tAprilie\tMai\tIunie\tIulie\tAugust\tSeptembrie\tOctombrei\tNoiembrie\tDecembrie	Derogation from the GSP treatment regime for small quantities of treated treated materials that have been imported into the European Union and imported into the European Union from non-member countries	-2.3796749049612758
Germania și Italia au obținut resurse limitate din coloniile lor.	Germany and Italy have obtained limited resources from their settlements.	1.0440927777051854
această restricție nu reprezintă o problemă, deoarece nici un alt dispozitiv nu va încerca să	this restriction is not a problem, as no other device will try to do so.	0.7102530932724985
cu încercări de modelări în clar obscur și cu o redare oarecum perspectivică a	with obscure and somewhat far back-looking modelling attempts to	-0.4211400290305484
Această expoziție a fost pentru Băncilă primul contact serios cu Bucureștiul.	This exhibition was for the Banks the first serious contact with Bucharest.	0.0691535107768893
Moartea fiului Alioșa îl determină să renunțe la participarea la un congres internațional din Paris despre drepturile autorului.	His death leads him to abandon taking part in international congress in Paris about the perpetrator's rights.	-0.2928193976691666
Gamelin a înțeles că germanii aveau să încerce să străpungă liniile aliate cu ajutorul unei mari concentrări a forțelor mecanizate.	Gamelin understood that the Germans were trying to cross allied lines by means of a large concentration of mechanised forces.	0.7896015520662002
A fost construite clădiri, drumuri publice, apeducte.	Buildings, public roads, apprenticeships have been built.	-0.6759300400568903
În jurul anului 2300 î.Hr., începe să fie utilizată și cărămida arsă în cuptoare, iar ca liant bitumul.	around 2300 î.Hr. the brick burned in the ovens begins to be used and as a binding agent the bitumen.	0.5343590343271448
Aceste șube aveau prevăzute pe margini și la gât un șnur de întărire.	This string was laid down on the edges and at the neck by a string.	-1.2894851098012736
72 p.; scrisă în septembrie 1918 și publicată inițial în 1922.	72, p.; written in September 1918 and initially published in 1922.	0.8794119872063582
Ceea ce este însă cert, este că în această eventualitate, regimul lui Saddam Hussein ar fi ieșit prea slăbit pentru a mai iniția invazia Kuweitului.	What is certain, however, is that in this case, Saddam Hussein's regime would have emerged too weakened to start Kuwait again.	-0.0179715901978493
În urmă cu mai bine de 10 ani, pe când asfaltul exista dar foarte deteriorat, același traseu dura mai bine de 20 de minute.	More than 10 years ago, when the asphalt existed but very badly deteriorated, the same route took more than 20 minutes.	0.8683363664035699
Hitler și Speer au fost obligați să scadă cifrele planificate pentru producția de armament.	Hitler and Speer were forced to decrease the planned figures for arms production.	0.8263297725781240
Rusia se vede nevoita sa renunte la razboiul de scurta durata.	Russia is seeing its need to give up the radius of its short duration.	-0.7902501517350183
Frumusețea tainică a cătunului este însă surprinsă	However, the beauty of the hammer is surprised.	-0.8281534823410147
În sezonul 4, Musa și Riven se ceartă din cauza unui manager însă se reîmpacă în episodul 19 după ce Musa îl vede pe Riven după foarte mult timp.	In season 4, Musa and Riven are succumbing to a manager but are repudiating into the 19th episode after Musa sees Riven in a very long time.	-1.0379204263191479
Imperiul Otoman a făcut o alianță secretă la 2 august 1914 cu Bulgaria.	The Otoman Empire made a secret alliance on 2 August 1914 with Bulgaria.	0.8693689057909801
La ministerul de externe, Canaris a conspirat trimiterea unui număr de evrei în Elveția sub diferite pretexte.	Canaris has conspired the sending of a number of Jews to Switzerland under various pretexts.	0.3300277802226244
Generalul olandez Jacob Harberts a apreciat greșit situația.	General Jacob Harberts wrongly appreciated the situation.	0.3097818351015407
Regimentul mai avea în dotare 3.500 de catâri pentru transportul pieselor de artilerie, 68 de camioane, 71 de motociclete și 153 de biciclete.	The scheme also provided 3.500 hinnies for carrying artillery parts, 68 trucks, 71 motorcycles and 153 bicycles.	-0.8946348688656264
În cele din urmă , cetățenii din Atena au avut o modalitate de a apela la politicienii lor .	Finally, the citizens of Athens had a way to turn to their politicians.	0.7163347374791796
Străbătând orașul ajunge la Canalul Turbinei, apoi în râul Mureș.	Getting the city in Cancún, then in the Mureș River.	-1.0709342614281547
Mărcile au fost inscriționate și pe plicurile de corespondență.	Marks were also inscribed on correspondence envelopes.	1.0385212561254518
Pentru a avea un venit, Profira presta munci prost plătite și de multe ori umile.	In order to have an income, Profira provided poorly paid work and often shoulders.	-0.1380446734104050
stangaminiatura Trupele slovace din antinazistă în 1944	1944 stangaminists of the Slovak antinazist Trupele	-1.7240970556307522
Plin de furie, el omoară nemilos fiecare Tusken, făcand primul pas către Partea Întunecată a Forței.	Plate of anger, he kills ruthlessly each Tusken, is taking the first step towards the Whole Force.	-0.9060584019655714
Povara datoriilor a devenit insuportabilă la sfârșitul deceniului opt, iar creșterea economică a devenit negativă în 1979.	The debt burden became unbearable at the end of the eight decade and economic growth became negative in 1979.	0.8998007398558957
În paginile revistei au apărut portretele lui Grigore Băleanu, Grigore Ghica și a domnitorului Alexandru Ghica.	Grigore Elleanu, Grigore Ghica and Mr. Alexander Ghica appeared on the pages of the magazine.	-0.1212991412735292
Nu au fost găsite resturi ale vreunui recipient sau al vreunei construcții care să fi fost gândite pentru protecția pieselor comorii.	No debris have been found of any container or construction that would have been thought out for the protection of the composite parts.	0.0773643671818175
În ciuda eforturilor lui Alcibiades de a grăbi judecarea procesului, acesta întârzie, și expediția pornește spre Catania în Sicilia.	Despite the efforts of Alcibiades to speed up the trial, it delay the trial, and dispatch starts to Catania in Sicily.	-0.1315548348021003
Jackson a câștigat și cele mai multe voturi populare, 42%, deși nu toate statele țineau scrutin popular pentru președinție.	Jackson has also won most popular votes, 42%, although not all states were popular in the Presidency.	-0.5239756449384806
În aceeași zi, junii turci au plecat mai întâi la Odessa, după care au plecat la Berlin.	On the same day, Turkish jars first left Odessa and then left Berlin.	-1.3174833107140507
Din acest motiv, ambasadorilor nu li sa oferit tratamentul cuvenit reprezentanților diplomatici.	For this reason, ambassadors have not been given appropriate treatment to diplomatic representatives.	0.9069121363564815
Imperiul a fost împărțit din nou intre cei trei fii ai săi supraviețuitori.	The mess has once again been divided into its three surviving sons.	-1.0142661774627271
Baza documentară este limitată, o mânăstire putând avea doar câteva zeci de cărți, din care puține erau de istorie.	The documentary basis is limited, with a pride that could have only a few dozen books, of which few were in history.	-0.2409500882230769
Octav Băncilă nu a fost un artist liric ca Ștefan Luchian, care își exprima sentimentele sau stările sufletești în această tematică.	Octav The bank was not a liric artist like Ștefan Luchian, who expressed his feelings or his hearts in this topic.	-0.1962201764165338
Până în 1914 se estima că populația totală era cea de 52 milioane de locuitori.	By 1914 the total population was estimated to be 52 million inhabitants.	0.8925911438270616
Milițiile sovietice care au participat la luptă au fost conduse de Nikolai Stepulov.	The Soviet billions who participated in the fight were led by Nikolai Stepulov.	-0.0921588864166758
Însă, și Stella are un har, puterea Soarelui și a Lunii.	But also Stella has a har, the power of the sun and the moon.	-0.7612811615506780
Instalațiile petroliere au fost puternic afectate în urma atacului, ceea ce a agravat criza de combustibil de care sufereau japonezii.	Oil installations were hit hard after the attack, which aggravated the fuel crisis suffered by the Japanese.	0.7823517498214040
Flotila italiană era formată din mai multe distrugătoare și submarine.	The Italian flower consisted of several destruction and submarines.	-0.3895133866962638
În acest timp, Marina SUA a blocat arpoximativ 95% din exporturile sudiste de bumbac către Regatul Unit.	During this time, US Navy blocked arpoxymative 95% of the southern cotton exports to the United Kingdom.	0.9546566481072211
Ultima oră, în ziarul „Alegătorul liber”, de luni, 24 noiembrie 1875, p, 4. .	This is because, as a result of this, it is very difficult to adopt a large number of decisions that have been taken by the public.	-2.2452838540216686
Aceasta regiune prezinta mai mult de 320 de km de linie de coasta.	This region was more than 320 km from the coast.	-1.1093699899668963
Tipurile mai vechi de unități, de 5 1/4 inch de 360 KB și de 3 1/2 inch de 720 KB, sunt perimate, și se mai întâlnesc numai rareori.	The older types of units, 5 1 / 4 inch of 360 KB and 3 1 / 2 inch of 720 KB, are obsolete and rarely meet only.	-0.1500926357493293
A numit un comitet al Marinei și a ales un comandor al Forțelor Navale.	He appointed a Marine Committee and elected a Ship Force Commander.	0.7552464024863529
Apar de asemenea femei care spală rufe, care torc fuioare, femei care aduc apă sau aruncă năvodul în râu.	Women who wash clothes, thick jute, women who bring water or throw the flood into the river are also arising.	-0.4356512691349563
Pe lângă operele de arhitectură ce cuprind cele mai vechi opere de artă din Croația, există o lungă istorie a artiștilor din țară până în Evul Mediu.	In addition to architecture works comprising the oldest works of art in Croatia, there is a long history of artists from the country to the Middle Ages.	0.8513415037039743
Stăpânirea bizantină a introdus și familii greacești în populația malteză.	The management of bizanthin has also introduced nautical families into the Maltese population.	-0.7945124404548652
Aici se află mormântul Smarandei Cuza, mama domnitorului Alexandru Ioan Cuza.	There is the grave of Smarandei Cuza, the mother of Mr Alexander Ioan Cuza.	0.4746641450079512
La Atena, Pericle a convins adunarea cetățenilor că o confruntare cu lacedemonienii era inevitabilă, și că momentul era favorabil Atenei.	In Athens, Pericle convinced the citizens' assembly that confronting the lacedemonies was inevitable, and that the time was right for Athens.	0.8637241272086457
A treia clădire în care a funcționat școala este situata în apropierea căii ferate, care traversează satul prin mijlocul lui.	The third building where the school worked is located close to the railway, which crosses the village through the middle of the school.	-0.3025966654725714
... Dostoievski a dezvoltat o nouă știință a omului.» Dostoievski analizează omenirea în integritatea ei.	... Dostoivski has developed a new science to the effect that Bill Dostoievski looks at mankind in its integrity.	-0.8919521878110008
Răutul este cel mai mare curs de apă ce traversează Bălțiul.	The cooling is the largest water course passing through the Bălner.	-1.0400743013075096
Mai la este Matalascanas, care desi e mai dezvoltat decat Mazagon, are plaje bune si este la doar cativa km de intrarea in Parcul Nacional de Donana.	There is also Matalascanas, which has more developed Mazagon, has good beaches and is only the other alternative km of the entry into the Nacional de Donana Parc.	-0.4043347140744051
După un complot ontern și o plângere împotriva domnitorului Alexandru înaintată de Poartă, în vara 1593, Mihai a urcat la tronul Țării Românești.	After a complot onternary and a complaint against Mr Alexander put forward by the art, in the summer of 1593, Mihai went up with the section of the Romanian country.	-0.9668016218366051
Ea este onorată cu statui și cu timbre poștale, și există străzi numite după ea.	She is honoured with statues and postage stamps, and there are streets called afterwards.	-0.2055583237829808
Începând din anii 1950, termenul „holocaust” se referă, de regulă, la genocidul evreilor.	This is because, as a result of the adoption by the Commission of its own estimates, it is common practice to adopt measures that are equivalent to those adopted by the Commission.	-2.2966433311881977
thumbCreșterea economică a Greciei între 1961 și 2010, comparată cu media zonei Euro din 1996.	thumbling Greece's economic growth between 1961 and 2010, compared to the average of the 1996 euro area.	0.4909082010759615
Națiunea americană este un mozaic etnic, lingvistic și religios.	The American nation is an ethnic, linguistic and religious mosaic.	1.0735041071661120
Lista statelor ce au primit teritorii după Primul Război Mondial	List of States that received territories after the First World War	0.9508886801993670
Stimulentele pentru producătorii străini se ridică la 25%, la care se adaugă încă 2%, în cazul în care acțiunea filmului are loc în Malta.	Incentives for foreign producers amount to 25% plus an additional 2% if the film action takes place in Malta.	0.9537042731541411
Ungaria profita de resursele sale bogate pentru a beneficia de renegocierea acordurilor dualiste, santajand Austria.	Hungary is taking advantage of its rich resources to benefit from the renegotiation of dualistic agreements, sanitation and Austria.	-0.6345084262489068
Schmidt a ordonat lansarea de rachete de semnalizare roșii pentru oprirea bombardamentului.	Schmidt ordered the launch of red signal missiles to stop the bombing.	0.9585799470962290
Forțele britanice au fost prost folosite în timpul Operațiunii Diadem.	The UK forces were poorly used during the Diadem Operation.	0.8805959725568379
Din perioada romană au fost descoperite monede, fibule și un vârf de lance în cartierele 1 Mai și Mehala.	Coins, fibule and spearhead in districts 1 May and Mehala were discovered from the Roman period.	-0.2064682851439021
Turcia nu recunoaște merge pe ne intenție, spunând că ei nu au intenționat acest lucru.	Turkey does not recognise our intention by saying that they did not intend to do so.	0.2214821587933198
Diferențele dintre mediul rural și cel urban au crescut.	The differences between rural and urban areas have increased.	0.8800874515618586
așa încât aproape în fiecare an rubrica „investiții” din bugetul de cheltuieli	paragraph 6 (1) is replaced by the following:	-2.4234506728436758
Ultima, care a durat șase ani, a fost condusă de Bogdan Hmelnițki.	The last, which lasted six years, was led by Bogdan Hmelnički.	0.8346008979195488
Politicienii finlandezi au imitat adesea celelalte țări nordice și modelul nordic.	Finnish politicians have often immune the other Nordic countries and the Nordic model.	-0.2313459715197323
Alteori copilul poate avea o peliță pe față și pe cap.	Sometimes the child may have a skin on the face and on the head.	0.2528993419657415
leftAdunarea electoratului maghiar în 2004285pxthumb	Hungarian electorate leftAssembly in 2004285pxthumb	-0.5747102582653522
Compoziția intitulată Înainte de 1907, astăzi dispărută, a fost expusă în decembrie 1907 la Iași și mai apoi la București.	The composition before 1907, today disappeared, was exposed in December 1907 to Istees and later to Bucharest.	-0.3777766733100101
Un prim exemplu a fost Războiul Crimeii, în care otomanii, francezii, britanicii și alții au luptat împreună împotriva Imperiului Rus.	A first example was the Crimean War, in which the Ottomans, the French, the British and others fought together against the Rhine Empire.	0.4415450591800793
Astfel de așezări de frontieră romane au fost construite în zona actualului , în prezent o suburbie a orașului Bratislava.	Such Roman border settlements have been built in the current area, currently a suburbs of Bratislava.	0.7522113223665871
