SOURCE	TARGET	LEVEL
Jenny Bradley briefly attends here, along with her friend and housemate Flick Khan.	Jenny Bradley besucht hier kurz zusammen mit ihrem Freund und Hausangestellten Flick Khan.	-0.34775364218549626
Tecumseh rallied his confederacy and allied his forces with the British army invading the Northwest Territory from Upper Canada.	Tecumseh versammelte seine Konföderation und verbündete seine Kräfte mit der britischen Armee, die das Nordwestgebiet von Oberkanada einmarschierte.	-0.4750217276643461
Lee surrendered a remnant of 50,000 from the Army of Northern Virginia at Appomattox Court House, Virginia, on April 9, 1865.	Lee gab am 9. April 1865 einen Überrest von 50.000 von der Army of Northern Virginia im Appomattox Court House, Virginia, ab.	0.7427646191199929
Some tellurium halides with low valences, such as Te2Cl2 and Te2Br2, form polymers when in the solid state.	Einige Tellurhaloide mit niedrigen Valenzen, wie Te2Cl2 und Te2Br2, bilden im festen Zustand Polymere.	0.7568500980148856
Came to Norway about 1657 whit colonel Willem de Coucheron.	Kam zu Norwegen ungefähr 1657 whit Oberst Willem de Coucheron.	-0.5340879048545365
When the wrestler hesitated or declined, Sting would nod, retrieve the bat and leave the ring.	Als der Wrestler zögerte oder ablehnte, nickte Sting, holte die Fledermaus ab und verließ den Ring.	-3.730812141865588
In March 1915, after the outbreak of the First World War, Savige enlisted in the First Australian Imperial Force.	Im März 1915, nach dem Ausbruch des Ersten Weltkrieges, trat Savige in die erste australische Kaisermacht ein.	0.4872240526227872
Often picked upon by bullies but stoutly championed by his brother.	Oft von Tyrannen ausgewählt, aber hartnäckig von seinem Bruder verteidigt.	0.4340456146003373
The barons ejected the Prince's dwarven garrisons and declared Highport their capital.	Die Barone stießen die Zwergengarnisonen des Prinzen aus und erklärten Highport zu ihrer Hauptstadt.	0.5590965412696474
Louis Wolfson, 95, American businessman, bred and raced 1978 U.S.	Louis Wolfson, 95, amerikanischer Geschäftsmann, gezüchtet und gezüchtet 1978 USA	-0.4172957085631477
Alpha Phi Alpha supported legal battles against segregation.	Alpha Phi Alpha unterstützte rechtliche Kämpfe gegen die Segregation.	0.54126954590634
This uprising of Indians against fur traders almost wiped out the European colonists in the southeast.	Dieser Aufstand der Indianer gegen Pelzhändler löschte die europäischen Kolonisten im Südosten fast aus.	0.6164730220539475
At Northampton, Andy Caddick served up an unusually economical spell, taking two for 12 in three overs despite two wides.	Bei Northampton, Andy Caddick serviert einen ungewöhnlich wirtschaftlichen Zauber, wobei zwei für 12 in drei overs trotz zwei Weiten.	-1.5681295933912558
Legislators from different parties challenged this with the Supreme Court, infuriating Sharif.	Gesetzgeber verschiedener Parteien haben dies vor dem Obersten Gerichtshof angefochten und Sharif wütend gemacht.	0.03479026355166154
Bopha unexpectedly restrengthened into a severe tropical storm at 3 a.m. UTC August 8, before weakening back to a tropical storm at 12 p.m. UTC.	Bopha wurde um 3: 00 UTC am 8. August unerwartet zu einem schweren Tropensturm gestärkt, bevor sie um 12: 00 UTC wieder zu einem Tropensturm zurückkehrte.	-0.6182456600756577
He befriends Yamato, Terry, Grey, Gunnos, and all the others later on.	Er befreundet Yamato, Terry, Grey, Gunnos und alle anderen später.	0.2996410675728325
13 Viet Cong battalions, however, managed to slip through the cordon and once again plunged the capital into chaos.	13 Viet Cong Bataillone jedoch schafften es, durch die Herrschaft zu schlüpfen und stürzten die Hauptstadt wieder ins Chaos.	-0.5903215000795243
Nonetheless, in deference to Herring's wishes, Blamey relieved Savige anyway.	Nichtsdestotrotz hat Blamey in Rücksicht auf Herrings Wünsche Retter sowieso erleichtert.	-1.91800386634811
Propelled by Ray Lindwall's 6/20, Australia skittled England for 52 in 42.1 overs on the first afternoon.	Angetrieben von Ray Lindwalls 6 / 20, Australien skittled England für 52 in 42.1 overs am ersten Nachmittag.	-0.9468838348791524
Also, in the same vein, Manuel de Aguirre wrote On Toleration in El Censor, El Correo de los Ciegos and El Diario de Madrid.	Im gleichen Sinne schrieb Manuel de Aguirre über Toleranz in El Censor, El Correo de los Ciegos und El Diario de Madrid.	0.724681224903423
In the late 1800s or early 1900s, a locomotive crashed into Buffalo Creek while crossing it.	In den späten 1800er oder frühen 1900er Jahren stürzte eine Lokomotive in Buffalo Creek beim Überqueren ein.	-0.4395947672635632
It consists of five series, The Clue Hunt, Cahills vs. Vespers, Unstoppable, Doublecross, and Superspecial.	Es besteht aus fünf Serien, The Clue Hunt, Cahills vs. Vesper, Unstoppable, Doublecross, und Superspecial.	0.8533069958800925
At Le Belvédère Ravel composed and gardened, when not performing in Paris or abroad.	Im Le Belvédère komponierte und gardierte Ravel, wenn er nicht in Paris oder im Ausland auftrat.	0.5393001180090272
Knute Nelson in MNopedia, the Minnesota Encyclopedia	Knute Nelson in MNopedia, der Minnesota Enzyklopädie	0.6380224465050267
Slipknot headlined the event, with In Flames, Mastodon, Mustasch and Dead by April also playing at the festival.	Slipknot war die Headliner der Veranstaltung, mit In Flames, Mastodon, Mustasch und Dead im April spielen auch auf dem Festival.	-0.7353991969599547
One square millimeter of leaf tissue can contain half a million chloroplasts.	Ein Quadratmillimeter Blattgewebe kann eine halbe Million Chloroplasten enthalten.	0.6706254323570323
She steamed via Hawaii, Midway, Guam, and Subic Bay for Vietnam and anchored in the Saigon River on 13 September.	Sie dampfte über Hawaii, Midway, Guam und Subic Bay für Vietnam und ankerte am 13. September im Saigon River.	0.2793768332664823
Chief Kanosh predicted that in 1867 six thousand Navajos would wipe out the Mormon towns in southern Utah.	Chief Kanosh prognostizierte, dass im Jahr 1867 sechstausend Navajos die Mormon Städte im südlichen Utah auslöschen würden.	0.4763297048791904
Thaksin sued Sondhi and several Manager Daily executives for defamation.	Thaksin verklagte Sondhi und mehrere Manager Daily Führungskräfte wegen Verleumdung.	0.6015738009271498
The Jallianwala Bagh Massacre of 1919 occurred in Amritsar.	Das Massaker von Jallianwala Bagh 1919 ereignete sich in Amritsar.	0.8115254159252209
Abler, Thomas S. "Joseph Brant" in John A. Garraty and Mark C. Carnes, eds., American National Biography.	Abler, Thomas S. "Joseph Brant" in John A. Garraty und Mark C. Carnes, Hrsg., American National Biography.	0.5197875280058019
Fumes from the glue factories along Jamaica Bay would usually blow upwind into Brownsville.	Rauch aus den Kleberfabriken entlang Jamaica Bay würde in der Regel Aufwind in Brownsville blasen.	-0.7212101927712188
White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.	White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.	0.4742244443909378
He is akin to the chief German mystics in his tendency towards pantheism.	Er ähnelt in seiner Tendenz zum Pantheismus den wichtigsten deutschen Mystikern.	-0.3652207148677544
He recruited teachers Stephen B. Luce, future admirals Winfield Scott Schley, George Dewey, and William T. Sampson.	Er rekrutierte Lehrer Stephen B. Luce, zukünftige Admirale Winfield Scott Schley, George Dewey und William T. Sampson.	0.8371899690877651
Finally, it will disintegrate into a brown, acrid powder.	Schließlich zerfällt es in ein braunes, akritisches Pulver.	0.5146866989335692
Ruby kisses Pete during one of their tutoring sessions.	Ruby küsst Pete während einer ihrer Tutoring-Sitzungen.	0.643013965907184
In 1969 Dr. Samuel P. Hays donated the 311 acre Hayswood Nature Reserve to the county.	1969 schenkte Dr. Samuel P. Hays dem Landkreis das 311 Hektar große Hayswood Nature Reserve.	0.4329063445085621
In The Goldenseal Book of the West Virginia Mine Wars.	In The Goldenseal Book of the West Virginia Mine Wars.	-3.76065957661617
Other popular British biscuits include bourbons, custard creams, Jammie Dodgers, ginger nuts and shortbread.	Andere beliebte britische Kekse sind Bourbons, Cremes, Jammie Dodgers, Ingwer Nüsse und Kurzbrot.	-0.8168187313525888
Double entrance door with canted surround and carved tympanum.	Doppelte Eingangstür mit Canted Surround und geschnitztem Tympanum.	-1.6063945013214038
Musicologists derogatively termed this genre as arabesque due to the high pitched wailing that is synonymous with Arabic singing.	Die Musikwissenschaftler nannten dieses Genre aufgrund des hohen Klagens, das mit arabischem Gesang synonym ist, abfällig arabisch.	-0.05234262844503923
The fictional Ryker's houses both conventional criminals and costumed offenders lacking superpowers.	Die fiktive Ryker Häuser sowohl konventionelle Verbrecher und kostete Straftäter fehlen Supermächte.	-2.80458428384704
The oldest sister, and leader of the Red Snappers.	Die älteste Schwester und Anführerin der Roten Snappers.	0.9050907773238316
After recuperating from a bout of phlebitis, Crowley set sail for the United States aboard the RMS Lusitania in October 1914.	Nachdem Crowley sich von einer Phlebitis erholt hatte, fuhr er im Oktober 1914 an Bord der RMS Lusitania in die USA.	0.6208608851125218
The fastest Western battleships or battlecruisers could exceed 30 kn.	Die schnellsten westlichen Schlachtschiffe oder Schlachtkreuzer könnten mehr als 30 kn betragen.	-0.1249834776261064
Confessions of a Young Exile, Gage Publishing Co. / Macmillan of Canada, 1976. .	Confessions of a Young Exile, Gage Publishing Co. / Macmillan of Canada, 1976.	-1.1646371101561297
Despite Thorpe's assertion that he could not match Spitz, Frost predicted that Thorpe could win nine golds at one Olympics.	Trotz Thorpes Behauptung, dass er nicht mit Spitz übereinstimmen könnte, sagte Frost voraus, dass Thorpe bei einer Olympiade neun Gold gewinnen könnte.	0.3209170183095689
This remained his preference despite the armistice with Korea.	Dies blieb seine Vorliebe trotz des Waffenstillstands mit Korea.	0.5101529128371911
The London Evening Standard described his exploits in an illustrated serial in May 1931 headlined "Master Spy".	Der London Evening Standard beschrieb seine Heldentaten im Mai 1931 in einer illustrierten Serie mit dem Titel "Master Spy".	0.6837583169752244
This carries the A61 dual carriageway across the River Don.	Hier befindet sich die zweigleisige A61 über den Don.	-0.2995277855753967
Julius Africanus, a celebrated orator in the reign of Nero.	Julius Africanus, ein gefeierter Redner unter Nero.	0.8354288630909582
Other mosaics abound in the transepts, clerestory, and the choir loft at the northern end of the church.	Andere Mosaiken gibt es in den Querschiffen, im Pfarrhaus und im Chorloft am nördlichen Ende der Kirche.	0.2525304483637861
The eagle dismisses the owl on a false claim just as the daw.	Der Adler weist die Eule ebenso wie die Morgendämmerung auf eine falsche Behauptung zurück.	-0.9230318686006296
Unicity and salvific universality of the Catholic Church	Unicity und heilbringende Universalität der katholischen Kirche	-0.9919026314882964
Lumbly also portrays Martian Manhunter's father, M'yrnn J'onzz, on Supergirl.	Lumbly porträtiert auch Martian Manhunter Vater, M 'yrnn J' onzz, auf Supergirl.	-0.19662456762620648
Technically, CBS' first ever official Major League Baseball telecast occurred on July 12, 1949.	Technisch gesehen ereignete sich CBS 'erste offizielle Major League Baseball Telecast am 12. Juli 1949.	-0.5012304707024079
Rachmaninoff toured between February and October 1918.	Rachmaninoff tourte zwischen Februar und Oktober 1918.	0.8475410834749109
He established his base in Algeciras, with a fleet of several xebecs and gunboats.	Er gründete seinen Stützpunkt in Algeciras, mit einer Flotte von mehreren Xebecs und Kanonenbooten.	0.4721834489415533
After capturing two chieftains, Cortés learned of another Aztec plot to ambush his launches with forty pirogues.	Nachdem Cortés zwei Häuptlinge gefangen genommen hatte, erfuhr er von einer weiteren aztekischen Handlung, um seine Starts mit vierzig Pirogen zu überfallen.	0.3228843430207386
This meant that the advantage of his incumbency immense.	Dies bedeutete, dass der Vorteil seiner Amtsinhaber immens.	0.22123552061055093
This white animosity reached its apogee between 1950 and 1952.	Diese weiße Feindseligkeit erreichte ihren Höhepunkt zwischen 1950 und 1952.	0.7941193560253503
The Near Five consisted of the Ōsumi Islands except Tanegashima while the Remote Seven corresponded to the Tokara Islands.	Die Beinahe Fünf bestanden aus den Ōsumi-Inseln mit Ausnahme von Tanegashima, während die Remote Seven den Tokara-Inseln entsprachen.	-0.7361202440165554
The Regency of John V relied on Turkish mercenaries as well.	Auch die Regentschaft Johannes V. stützte sich auf türkische Söldner.	0.5904331308461709
That means in ancient India, women would wear sari that bared their midriffs.	Das heißt, im alten Indien würden Frauen Sari tragen, der ihre Midriffs entblößte.	-1.0902820804055764
The faces of the deceased seem stylized and glorified.	Die Gesichter der Verstorbenen wirken stilisiert und verherrlicht.	0.8720519191303255
The introduction of new or equivalent deities coincided with Rome's most significant aggressive and defensive military forays.	Die Einführung neuer oder gleichwertiger Gottheiten fiel mit Roms bedeutsamsten aggressiven und defensiven Militärforays zusammen.	-0.5809560452038723
Between , the testament of Raymond de Forcade, Jurat in Pau, is notarized at the notary Fortaner d'Agos in Pau.	Dazwischen ist das Testament von Raymond de Forcade, Jurat in Pau, beim Notar Fortaner d 'Agos in Pau notariell beglaubigt.	0.5497848477993323
Most of these lived in smaller dominions with moderate social stratification.	Die meisten von ihnen lebten in kleineren Herrschaften mit moderater sozialer Schichtung.	0.28563677728091297
BSAC also benefitted from the large, but not unlimited personal fortunes of Rhodes and Beit before their deaths.	BSAC profitierte auch von den großen, aber nicht unbeschränkten persönlichen Vermögen von Rhodos und Beit vor ihrem Tod.	0.4172505399592348
The Italian pilot took off to strafe British airfields at Dabat and Adi Arcai.	Der italienische Pilot startete, um britische Flugplätze in Dabat und Adi Arcai zu beschießen.	0.6973791098310604
Arsenic only melts under a pressure of 38.6 atm, at 817 °C.	Arsen schmilzt nur unter einem Druck von 38,6 atm bei 817 ° C.	0.7946497922049107
Chandar and Sudha reach the cobbler, Sudha scolds him and instructs him about making the shoe.	Chandar und Sudha erreichen den Schuster, Sudha schimpft ihn und weist ihn an, den Schuh herzustellen.	0.5285821690871949
Alexander Calder's Stegosaurus sculpture sits in a plaza between it and the Hartford Municipal Building.	Alexander Calders Stegosaurus Skulptur sitzt auf einem Platz zwischen ihr und dem Hartford Municipal Building.	0.4715930136904242
A merger in 1864 intertwined the CC&C with the Bellefontaine railroads.	Eine Fusion im Jahr 1864 verflochten die CC & C mit der Bellefontaine Eisenbahn.	0.7185854312674285
Survivors retreated to the old borders of Bulgaria.	Überlebende zogen sich an die alten Grenzen Bulgariens zurück.	0.6260288428159645
... ISIS saw the Turkish army as its ally especially when it came to attacking the Kurds in Syria."	... ISIS betrachtete die türkische Armee als ihren Verbündeten, besonders wenn es darum ging, die Kurden in Syrien anzugreifen ".	0.5871409956671568
The Beavers rushed for 66 yards to the Mountaineer three.	Die Biber eilten für 66 Meter zum Bergsteiger drei.	-0.2952677285351026
The marchers convened on McCadden Place in Hollywood, marched north and turned east onto Hollywood Boulevard.	Die Demonstranten versammelten sich am McCadden Place in Hollywood, marschierten nach Norden und wandten sich nach Osten auf den Hollywood Boulevard.	0.3064779401345049
EPR forces ambushed them near Tangail, but Pakistanis broke through despite heavy casualties and Tangail fell on 9 April.	Die Streitkräfte der EPR überfielen sie in der Nähe von Tangail, aber die Pakistaner brachen trotz schwerer Opfer durch und Tangail fiel am 9. April.	0.3877964715714175
The otter can attack from both above and below, swiveling at the last instant to clamp the prey in its jaws.	Der Otter kann sowohl von oben als auch von unten angreifen und im letzten Augenblick schwenken, um die Beute in den Kiefern einzuklemmen.	0.7479830459167885
The remnants moved through Atlantic Canada, eventually dissipating on October 2.	Die Überreste bewegten sich durch den Atlantik Kanadas und zerstreuten sich schließlich am 2. Oktober.	0.6051964967927217
They conjectured that sperm whales use vision to hunt squid, either by detecting silhouettes from below or by detecting bioluminescence.	Sie vermuteten, dass Spermienwale Sehvermögen nutzen, um Tintenfische zu jagen, entweder durch das Erkennen von Silhouetten von unten oder durch das Erkennen von Biolumineszenz.	0.17585689504865418
In the West Bengal Legislative Assembly election, 1996 RCPI fielded Bimalananda Mukherjee in Santipur and Mihir Bain in Hansan.	In der West Bengalen Legislative Assembly Wahl, 1996 RCPI Feldzug Bimalananda Mukherjee in Santipur und Mihir Bain in Hansan.	-0.6986156284601193
On 9 March 1944, they landed at Salami Beach, Los Negros Island.	Am 9. März 1944 landeten sie am Salami Beach auf der Insel Los Negros.	-0.016221043832929088
Constable and Ward conveyed the deed to Greenleaf in December 1794.	Constable und Ward übertrugen die Urkunde im Dezember 1794 an Greenleaf.	0.48902607278235494
From that time she wore the 'rough homespun and brown scapular, white wimple and veil, leather belt with rosary, woollen 'stockings', rope sandals".	Von da an trug sie den 'groben Homespun und braunen Scapular, weißes Wimple und Schleier, Ledergürtel mit Rosenkranz, Wollstrümpfe, Seilsandalen'.	-0.3612493245561956
In turn, each mixes and matches with the foodways of the Seminole tribe and Anglophone settlers.	Im Gegenzug vermischt und passt jede mit den Nahrungsmitteln des Stammes der Seminole und anglophonen Siedlern.	0.07738463335019945
In 1909 the gunboat changed station to Shanghai, where she regularly patrolled the lower Yangtze River up to Nanking and Wuhu.	1909 wechselte das Kanonenboot nach Shanghai, wo sie regelmäßig den unteren Yangtze River bis Nanking und Wuhu patrouillierte.	0.5637748524387761
When they neared the surf Roelfzema and Tazelaar slipped off the boat and waded onto the beach.	Als sie sich der Brandung näherten, rutschten Roelfzema und Tazelaar vom Boot und waten an den Strand.	0.7984600327299142
When Michael "Hopper" McGrath lobbed a ball in, Molloy leapt highest before rifling a sublime goal to the roof of the net.	Als Michael "Hopper" McGrath lobte einen Ball in, sprang Molloy am höchsten, bevor er ein erhabenes Ziel auf das Dach des Netzes.	-0.9108807976031272
James Braid, surgeon and pioneer of hypnotism and hypnotherapy, practised in Dumfries from 1825 to 1828 in partnership with William Maxwell.	James Braid, Chirurg und Pionier von Hypnotismus und Hypnotherapie, praktiziert in Dumfries von 1825 bis 1828 in Zusammenarbeit mit William Maxwell.	0.2908538295863681
In March 1975, Frazier fought a rematch with Jimmy Ellis in Melbourne, Australia, knocking him out in nine rounds.	Im März 1975 kämpfte Frazier in Melbourne, Australien, gegen Jimmy Ellis und schlug ihn in neun Runden aus.	-0.6141511041600846
However, Radio Times Alison Graham disagreed and branded Lofty an "idiot" on multiple occasions.	Jedoch widersprach Radio Times Alison Graham und markierte Lofty mehrfach als "Idiot".	0.14362589250368873
Both airings of the pilot returned strong ratings.	Beide Ausstrahlungen des Piloten gaben starke Bewertungen zurück.	-0.476580210283892
The surnames of the plebeian Claudii were Asellus, Canina, Centumalus, Cicero, Flamen, Glaber, and Marcellus.	Die Nachnamen der plebejischen Claudii waren Asellus, Canina, Centumalus, Cicero, Flamen, Glaber und Marcellus.	0.8392679765111052
Then, he quickly immobilizes most of the Autobots before getting tricked by Fixit and the humans into letting Bumblebee back in.	Dann immobilisiert er schnell die meisten Autobots, bevor er von Fixit und den Menschen ausgetrickst wird, Bumblebee wieder hinein zu lassen.	0.27751025415951064
During the late May and early June calving season, winds predominate from a southerly quadrant.	Während der Kalbszeit Ende Mai und Anfang Juni dominieren Winde aus einem südlichen Quadranten.	0.5941353193543507
In 1909, the local fraternity became New Hampshire Alpha Chapter of Sigma Phi Epsilon.	1909 wurde die örtliche Bruderschaft zu New Hampshire Alpha Chapter von Sigma Phi Epsilon.	0.4816828592654524
Tankosić gave the assassins one FN Model 1910 pistol.	Tankosić gab den Mördern eine FN Modell 1910 Pistole.	0.6064826367089814
The Taddeo Tondo of 1502 shows the Christ Child frightened by a Bullfinch, a symbol of the Crucifixion.	Der Taddeo Tondo von 1502 zeigt das von einem Bullfink erschrockene Christkind, ein Symbol der Kreuzigung.	0.3692400512048945
Blake's 7 also influenced Hyperdrive and Aeon Flux.	Blake 's 7 beeinflusste auch Hyperdrive und Aeon Flux.	0.4792584399589124
Reprinted 2000 as "Kodungallur Cradle of Christianity in India".	Nachdruck 2000 als "Kodungallur Wiege des Christentums in Indien".	0.34627242655713997
Early on August 24, Javier resumed intensification, regaining Category 3 intensity at 0600 UTC.	Anfang August nahm Javier die Intensivierung wieder auf und gewann die Intensität der Kategorie 3 bei 0600 UTC zurück.	-0.03377067052579167
The low eventually dissipated south of the Mexico coastline on October 4.	Der Tiefstand zerstreute schließlich am 4. Oktober südlich der mexikanischen Küste.	-0.25010553944022484
He rewrote it again in August and submitted it to Weird Tales in September.	Er schrieb es im August wieder um und überreichte es Weird Tales im September.	0.3498320770859553
In 2001, President George W. Bush appointed Aldrin to the Commission on the Future of the United States Aerospace Industry.	2001 ernannte Präsident George W. Bush Aldrin zur Kommission für die Zukunft der amerikanischen Luft- und Raumfahrtindustrie.	0.8720519191303255
He then journeyed westwards along the coast to the port of Antalya.	Dann reiste er entlang der Küste nach Westen bis zum Hafen von Antalya.	0.7313847204133977
The Boers formed loose militias, which they termed commandos, and forged alliances with Khoisan groups to repel Xhosa raids.	Die Buren bildeten lose Milizen, die sie Kommandos nannten, und schmiedeten Bündnisse mit Khoisan-Gruppen, um Xhosa-Überfälle abzuwehren.	0.8283290195735832
On his return in 67 BC, he married Pompeia, a granddaughter of Sulla, whom he later divorced in 61 BC after her embroilment in the Bona Dea scandal.	Nach seiner Rückkehr im Jahr 67 v. Chr. heiratete er Pompeia, eine Enkelin von Sulla, die er später im Jahre 61 v. Chr. nach ihrer Embroilment in der Bona Dea Skandal geschieden.	-1.9560827954452549
In the second innings of the Third Test, Morris played fluently to reach 42 on a sticky wicket before stepping on his stumps.	In den zweiten Innings des dritten Tests spielte Morris fließend, um 42 auf einem klebrigen Korb zu erreichen, bevor er auf seine Stümpfe trat.	0.3381203867554683
It subsequently underwent numerous alterations and renovations.	In der Folge wurden zahlreiche Umbauten und Renovierungen durchgeführt.	0.6961930299696594
They followed that by reissuing all of their albums in Asia and Eastern Europe in 2003 and Japan in 2004.	Darauf folgten 2003 alle Alben in Asien und Osteuropa und 2004 alle in Japan.	0.6978513433479189
Sting fended off his opponents until Flair emerged.	Sting wehrte seinen Gegnern, bis Flair auftauchte.	-0.5533769811790589
Borman faced tough and sometimes hostile questioning, especially from Donald Rumsfeld.	Borman stand vor harten und manchmal feindlichen Fragen, vor allem von Donald Rumsfeld.	0.27019528343847043
Wodehouse returned to England in late 1910, rejoining The Globe and also contributing regularly to The Strand Magazine.	Wodehouse kehrte Ende 1910 nach England zurück, trat wieder in den Globus ein und trug auch regelmäßig zum Strand Magazine bei.	-0.5895882370025306
Polonium poisoning can cause nausea, vomiting, anorexia, and lymphopenia.	Poloniumvergiftung kann Übelkeit, Erbrechen, Anorexie und Lymphopenie verursachen.	0.7010322662868372
First the crew noticed a strange odor in their spacesuits, which delayed the sealing of the hatch.	Zuerst bemerkte die Crew einen seltsamen Geruch in ihren Raumanzügen, der die Versiegelung der Luke verzögerte.	0.4713235255925436
Burke, Paine, Godwin, and the Revolution Controversy.	Burke, Paine, Godwin und der Revolutionsstreit.	-0.13128725219598372
Hisashi Inoue, 75, Japanese pacifist playwright, lung cancer.	Hisashi Inoue, 75, japanischer Pazifist Dramatiker, Lungenkrebs.	0.5850163790535339
They then become involved in angry altercations of jealousy and recrimination.	Sie werden dann in wütende Veränderungen der Eifersucht und Beschuldigung verwickelt.	-0.20920707025079704
264 armoured cars began to dismount in the bridgeheads.	264 gepanzerte Autos begannen in den Brückenköpfen abzusteigen.	-1.578662954276883
B. Calvert on Turnouts and the Wharton switch in particular "How A Railway Frog Point Works" YouTube.	B. Calvert auf Turnouts und der Wharton Schalter insbesondere "How A Railway Frog Point Works" YouTube.	-0.6201221804648623
This follows from Zorn's lemma, an equivalent formulation of the Axiom of Choice.	Dies folgt aus Zorn Lemma, eine äquivalente Formulierung des Axiom der Wahl.	0.2502649190944488
After the race, Turcotte explained that "when Tentam came up to him in the backstretch I just chirped to him and he pulled away."	Nach dem Rennen erklärte Turcotte, dass "wenn Tentam kam zu ihm in der Rückenlehne ich nur zwitscherte zu ihm und er zog weg".	-3.5010238329886434
During mating, a "copulatory tie" occurs in mammals such as fossas, canids and Japanese martens.	Während der Paarung tritt eine "Kopulationsbindung" bei Säugetieren wie Fossas, Kaniden und japanischen Mardern auf.	0.6046386838328582
Such early reforms also aided the Romans in their conquest of the rest of Italy over such foes as the Samnites, Latins and Greeks.	Solche frühen Reformen halfen den Römern auch bei ihrer Eroberung des restlichen Italiens über Feinde wie die Samniten, Lateiner und Griechen.	0.2300641773022375
Kazanjy, Proceedings of the Fourth Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	Kazanjy, Proceedings of the 4th Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	-1.4503033469316131
The syncopated crotchets in the pedal also interrupt the fermatas at the end of each cantus line, giving a further sense of restlessness.	Die synkopierten Crotchets im Pedal unterbrechen auch die Fermata am Ende jeder Kantuslinie und geben so ein weiteres Gefühl der Unruhe.	-0.6806979619341821
After a 52 yard punt from Neill out of his own endzone, the teams traded interceptions.	Nach einem 52-Yard-Punt von Neill aus seiner eigenen Endzone tauschten die Teams Interzeptionen aus.	-0.6757045628231411
The atria open into the ventricles via the atrioventricular valves, present in the atrioventricular septum.	Die Vorhöfe öffnen sich in die Ventrikel über die Atrioventrikularventile, in der Atrioventrikularseptum vorhanden.	-0.4023242922398879
Bush shuttered the U.S. embassy and removed the U.S.	Bush schloss die US-Botschaft und entfernte die USA	0.5052437203625441
His other films of 1972 such as Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam and Shehzada earned more than Rs.4.5 crores.	Seine anderen Filme von 1972 wie Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam und Shehzada verdienten mehr als 4,5 Rs.	0.2740270580112834
He actually allowed many Shan and Laotian battalions to demobilize at the start of the rainy season.	Zu Beginn der Regenzeit ließ er tatsächlich viele schianische und laotische Bataillone demobilisieren.	0.566466166438423
The Second Italian Independence War of 1859 and its aftermath	Der Zweite Italienische Unabhängigkeitskrieg von 1859 und seine Folgen	0.2366933401392787
During diffusion, a portion of the sucrose breaks down into invert sugars.	Während der Diffusion bricht ein Teil der Saccharose in umgekehrten Zucker ab.	-1.7315230530291696
Some values, such as those for maltose and glucose, vary little.	Einige Werte, wie zum Beispiel die für Maltose und Glukose, variieren wenig.	0.7068337536818624
Taylor, Michael J. H. Encyclopedia of the World's Air Forces.	Taylor, Michael J. H. Enzyklopädie der Luftwaffe der Welt.	-0.41690767941725104
Chemical oxidation of the electrolyte by the cathode.	Chemische Oxidation des Elektrolyten durch die Kathode.	0.5501817384362543
On 12 October Petard and moved to Haifa to escort the cruiser to Alexandria.	Am 12. Oktober zog Petard nach Haifa, um den Kreuzer nach Alexandria zu begleiten.	0.5357774700015633
Kidman then formed a new band, Calipash, with guitarist Thordendal, bassist Peter Nordin and drummer Niklas Lundgren.	Kidman gründete dann eine neue Band, Calipash, mit Gitarrist Thordendal, Bassist Peter Nordin und Schlagzeuger Niklas Lundgren.	0.6941639463828344
The council appoints elders to govern the elderships.	Der Rat ernennt Älteste, um die Älteren zu regieren.	-0.2756584816645921
Presley's friend Marty Lacker regarded Parker as a "hustler and a con artist.	Presleys Freund Marty Lacker betrachtete Parker als "hustler and a con artist".	-2.1856088345228626
But in contrast to both Protestantism and Catholicism, the Eastern Orthodox Church prohibits up to second cousins from marrying.	Doch im Gegensatz zum Protestantismus und Katholizismus verbietet die Ostorthodoxe Kirche bis zu zwei Cousinen, zu heiraten.	-1.5350311484058563
Raven then poisoned him with the poison in his blue ring, so that it falls into a coma.	Raven vergiftete ihn dann mit dem Gift in seinem blauen Ring, so dass es in ein Koma fällt.	0.6001546697963523
The first Hercules landed on the new runway on 28 August.	Am 28. August landete der erste Herkules auf der neuen Start- und Landebahn.	0.3766595961545609
The Japanese calls for an "Asia for the Asiatics" won over many Cambodian nationalists.	Die japanischen Forderungen nach einem "Asien für die Asiatiker" haben viele kambodschanische Nationalisten gewonnen.	-1.8302077808817665
See NHS Wales and NHS Scotland for descriptions of their developments).	Siehe NHS Wales und NHS Schottland für Beschreibungen ihrer Entwicklungen).	0.8371899690877651
Other important herbs in the cuisine include thyme, sage, rosemary, basil, savory, fennel, marjoram, tarragon, oregano, and bay leaf.	Weitere wichtige Kräuter der Küche sind Thymian, Salbei, Rosmarin, Basilikum, Bohnenkraut, Fenchel, Majoran, Estragon, Oregano und Lorbeerblätter.	0.4844221730840013
As well as to win Cotto's WBO welterweight title and the inaugural WBC Diamond Belt.	Neben dem WBO-Schweißgewichtstitel von Cotto und dem ersten WBC Diamond Belt.	-2.241694226600725
