SOURCE	TARGET	LEVEL
එහි දී ප්ලේටෝ තමන් අතින් ලියැවුන සිය ගුරුවරයා වූ සොක්‍රටීස්ගේ සංවාද ඉගැන්වීය.	In there, Plato taught the conversion of Socrates to the teacher who wrote himself hand.	-0.101298329174268
"ස්වාමීනී, එසේ වී නම් එකඳු වූ සාමණේර නමක්වත් පන්සලේ ඉතිරි නොකොට සියලුම දෙනා සමඟ වැඩම කර මාගේ දන් පිළිගන්නා සේකවා" යැයි නැවතත් ආරධනා කරන ලදී.	"Master, so if v is a unified peaceful name not left in the temple, work with all and receive my knowledge".	-0.8820919175719579
එයට හේතුව එම අධිරාජ්‍යයා විසින් සියලු ග්‍රීක ආගමික ස්ථාන විනාශ කිරීමට අණ කරනු ලැබීම යි.	It is because the emperor ordered all Greek religious places to be destroyed.	1.5698282472923275
ප්‍යුරිටන් නිකායික නව එංගලන්තය ආර්ථික වශයෙන් එහි මුල් ආරම්භකයන්ගේ බලාපොපොරොත්තු මල්ඵල ගැන්වූයේය.	Pruriton Nikaia New England was economically one of its original initiatives.	-0.6032133821092277
මෙම කලාපයට පිටතින් 200000 සිට 250000 පමණ ස්වදේශික අමෙරිකානුවන් ඔවුන්ගේ සාම්ප්‍රදායික ජීවිතය ගත කරමින් සිටියහ.	Outside this zone, around 200000 to 2500 Native Americans were spending their traditional life.	1.0676308832034456
ක්විංමිං උත්සවය සමයේ ගංගාව දිගේ සහ සංචාරක නළාවක ගීත දහ අට වැනි ශ්‍රේෂ්ඨ කලා නිර්මාණ බිහි වූ අතර ලින් ටිංගුයි වැනි බෞද්ධ චිත්‍රශිල්පීන් ප්‍රකට විය.	The Quinming Festival took place along the river of the season and the eighteen songs of a tourist horn were created by great artists such as Lynn Tingui and Buddhist painters such as prakash.	-0.9649911921819848
නමුත් සාම ගිවිසුමක් අත්සන් නොකෙරුණු නිසා රටවල් දෙකම නිල වශයෙන් යුද්ධයේ පැවතිණි.	But because a peace treaty was not signed, both countries were officially in war.	1.6273122803813067
2014දී, ඇය PETA සංවිධානයේ දැන්වීමකට පෙනී සිටිමින් සත්ත්වයින් යොදා ගනිමින් පරීක්ෂණ සිදු නොකළ විලවුන් විශේෂ භාවිතා කරන්නට පාරිභෝගිකයන් දිරිගැන්වූවා ය.	In 2014, she appeared in an advertisement for the PETA organization using animals to use tests that did not cause perfume specificity to customers.	-0.8743600655558311
එතුමන් 1690 අගෝස්තු මස ගෝවේ තම ප්‍රධානීන්ට යවන ලද ලිපියකත් මෙය වැඩිදුරටත් සඳහන් වේ.	This is also mentioned in a letter sent to his chiefs in August 1690.	0.7162668853983805
මුස්ලිම් ආගම උදෙසා දහස් ගණනක් මිනිසුන් ජීවිත පූජා කරන්නේ ඇයිද යන්න ඔබ ඔබෙන්ම විමසා ගත යුතුය.	Why do thousands of people sacrifice their lives for Muslim religion you must ask yourself.	1.2755859403693868
‘තෙපි ගෞතම ජිනයන් වහන්සේ වඳිහු දැ?’ යි මෙසේ අපි ප්‍රශ්න කරම්හ.	We're interrogated.	-1.357585353357437
එය පිස හෝ අමුවෙන් ආහාරයට ගත හැකි අතර සාමාන්‍යයෙන් බත් සමග අහාරයට ගනි.	It can feed on pizza or bare and usually coarse with rice.	-1.012602810611226
සිවිල් ජනතාවට වූ හානි අඩු වූයේ සටන් ඇරඹීමට ප්‍රථම ඔවුන් බොහෝදෙනෙකු ප්‍රදේශය අතහැර යාම හේතුවෙනි.	The damage to the civilian population was reduced prior to fighting began because many of them left the area.	1.3644272496551644
වූ යුවෑන්ක්විං සහ වූ යුවාන්ෂුවෑං පිටුවහල් කොට සිටිය දී මියගියහ.	Wu Yuankwing and wu yuanzhou died in exile.	1.4648884162943112
චීනය සමග සබඳතා අත්හැරීම හැර ප්‍රගතිශීලීන්ගේ සෙසු අදහස්වලට අගබිසව සහාය පලකළා ය.	Except for abandoning contact with China, progressive's square ideas have been associated with value.	-0.4657294501748774
නමුත් වසර 2කට පසු වැඩසටහනේ වෙනස්කම් සතියකට පහ දක්වා ඉහළ ගියේය.	But 2 years later, the program's changes reached five per week.	1.4407463444777198
සිරිමා බණ්ඩාරනායක 1960 දී අග‍්‍රාමාත්‍ය ධූරයට පත්වී නැවතත් 1970 දීත් පත්වීම නිසා මෙය වසඟ වේ.	Siemens became incumbent in the 1960 s and again in the 1970 s due to this being plagued.	-0.9723428459749502
බටහිර චාලුක්‍යයන් ‍චෝළ අධිරාජවරුන්ව යුද්ධයට පොළඹවා ගැනීමට අසාර්ථක උත්සාහයන් කිහිපයක්ම දරා ඇත.	Western Charlemagne has made several unsuccessful attempts to convince the cholera emperors to battle.	0.8376005865526942
ප්‍රථමවරට රතු ලපය පෙන්වන සටහනක් ඉදිරිපත් කලේ ඖෂධවේදියෙකු වන හෙන්රිච් ෂෙවාබ් විසින් 1831 දීය.	First presented a note showing the red mole by a pharmacist, henrich shevab in 1831.	0.9740924879974788
“haggar” පවුලේ ප්‍රධාන ව්‍යාපාර කටයුත්ත වූයේ අනුන් විසින් කරන ලද චිත්‍රපට ඔවුන්ගේ ජංගම සිනමාහල්වල ප්‍රදර්ශනය කිරීමයි.	The main business of the <unk>haghar family was the films made by others in their mobile cinemas.	0.21947809455308634
මෙම සැලැස්ම භටඛණ්ඩ සංඛ්‍යාව 2007 ආරම්භයේ දී කැරැල්ලට පෙර ගෙන්වීමට කටයුතු යොදා තිබුණි.	This plan was used to bring troop numbers before the rebellion in the beginning of 2007.	1.4151197115285872
බ්‍රිතාන්‍ය ආණ්ඩුව යටත්විජිත යුද්ධ වල දී තමන් ගත් ණය පියවා ගනු නොහැකිව ඒ මුදල් යටත්විජිත ඇමෙරිකාවේ බදු වලින් අය කරගැනීමට පටන් ගති.	The British government is unable to persuade the creditors of the surrender wars that money began to be charged with taxes in the United States.	0.3747311312113473
මෙය ඉරාක රජය විසින් දක්නා ලද්දේ ඉරාක රජයේ ස්වාධීනත්වය කඩ කිරීමක් ලෙසිනි.	This was referred to by the Iraqi government as a breakthrough of Iraq's independence.	1.1998152861066902
ඔවුන් මවුපියන් ජීවත්වන තාක් කල් ධන පරිහරණයෙන්ද වැළකි සිටියහ.	As long as they lived in the mouse, they were prevented from examining positions.	-1.1592935078233686
තම භාර්යාවන් හා දරුවන් සමග පැමිණ සිටි කොළඹ ඕලන්දීය කතෝලිකයන් සතුටු කරනු සඳහා ඔවුන් දන්නා භාෂාව වූ පෘතුගීසියෙන් ද දේශනයක් විය.	The Green Orlando Catholics who came with their wives and children to enjoy the language they knew were also a lecturer from Portugal.	0.2429356259716235
\tඉරාකයේ නව ත්‍රස්තවාදි පරම්පරාව බිහිවෙමින් පවතින බවයි.	The new terrorist generation in Iraq is being raised.	1.2564331792974326
ජයසිංහ කුඩා කණ්ඩායමක් සමග සතුරු ආරක්ෂක වලල්ල තුලින් 2008.11.20 දින ඔඩ්ඩුසුඩාන් සතුරු භූමියට රහසේ ඇතුළු විය.	With a small group of victories through the enemy guard ring in 2008. 11.20 days of odsudan were secretly entered into the enemy ground.	-0.4756492736191684
ගෝලීය උණුසුම ඉහලයාමත් සමග උත්තර ධ්‍රැවයෙහි අයිස් දියවෙමින් පවතී.	Global warming is melting ice in the arctic.	1.1075725700615526
අනෙක් වර්ගය තනි තුඩක් සහිත දිගු කඩුවක් වූ අතර, කෙටි මිටකින් යුක්ත විය.	The other species was a long sword with a single inch, with a short fist.	-0.6911397551025941
මෙසේ මනො විශ්ලේෂණ න්‍යාය බදු විප්ලවීය න්‍යායික පර්යාලෝක දේශ්පාලන විද්‍යාවට හදුන්වා දීමට ලැස්වේල් උත්සාහ ගන්නා ලදි.	Table of mind analysis theory attempts to introduce tax revolutionary theoretical periodicals to properties science.	-0.8229594392228039
සන්නිවේදන අධ්‍යයන ක්ෂේත්‍රයෙහි අභිවර්ධනය සදහා මුල් අවධියේදී සුවිශේෂී කාර්ය භාරයක් ඉ‍ටු කල විද්වතුන් අතර විශේෂ ස්ථානයයක් පෝල් ලැසාස්ෆෙල්ඩ්ට හිමි වෙයි.	For the redevelopment of the field of communication studies the origins of a particular task among the scientists who fulfilled the task will be a special place for Paul Lazzfeld.	0.3721493211505611
මෙය අනෙක් ළදරු මී මැස්සන් සිටින ප්‍රදේශයේ මැද හෝ කොනක එල්ලී තිබේ.	This is the centre or corner of the area where the other baby bees are hanging.	0.3552527565508956
එමෙන්ම මෙම ඒකාබද්ධ යාන්ත්‍රණය මඟින් ජනවාර්ගික ගැටලූවට සාමයක් උදාකරගැනීමට යාම පිළිබඳව ලක්‍ෂමන් කදිර්ගාමර් නොසතුට පළ කර ඇත.	And this collective mechanism leads to the ethnic problem of going to peace with lakshman kadirgamar unhappy.	-0.7353711168760517
ඒවාහි හැඩය චන්ද්‍රයාව සංකේතවත් කළ අතර එහි වර්ණය කොන්ෆියුසියානුවාදයේ සඳහන් පවිත්‍රභාවය සහ විනීතභාවය නිරූපණය කළේ ය.	They symbolized the shape of the moon and its color in conjunction with the sinisterity and decentralization of the conjunction.	0.19885100749100726
නමුත් සොං රාජවංශයේ ලියු වැන්දඹු අධිරාජිනිය විසින් ද එය භාවිතයට ගෙන තිබේ)	But the letters of the Song Dynasty Widow Emperor have also been used by it)	-1.0667708387917385
බොහේ අවස්ථාවලදී ක්‍රීඩකයන් විසින් තම පුරවැසිභාවය වෙනස් කර ගනු ලබන්නේ ඔලිම්පික් සඳහා සුදුසුකම් ලැබීමේ අරමුණින් ය.	In cases where athletes have changed their citizenship for the purpose of qualifying for the Olympics.	1.3130674626465146
මේ හේතුවෙන් රාජ්‍යයට දැඩි හුදකලා ප්‍රතිපත්තියක් අනුගමනය කිරීමට සිදු වූ අතර රාජ්‍යය "තවුසන්ගේ රාජධානිය" ලෙස ප්‍රකට වූයේ ඒ හේතුවෙනි.	For this reason the state had to follow a strict solitary policy and the state was praised as "Thausen's kingdom" because of that.	0.9150914923579724
ආර්ය අෂ්ටාංගික මාර්ගය කියා දෙන්නේ ක්ලේෂයන් දුර්වල කර සහමුලින් නැති කරන මාර්ගයයි.	The Arya Ashtagaya route is called the clashes weakened and eliminated.	-0.933652502229602
මෙම මතයන් මුල්වරට ලුසිපස් විසින් ඉදිරිපත් කළ අතර ඔහුගේ ශිෂ්‍ය ඩිමොක්‍රිටස් ක්‍රමානුකූලව සකස් කළේය.	These opinions were originally presented by lucippus and his student dimocritus were formally arranged.	0.7676940670289049
පීප්ප සෑදීමෙ නිපුණතාවකින් යුතු දහස් ගණන් කම්කරුවෝ ඒවායේ වැඩකරන්නට වූහ.	Thousands of workers from the production of peeps were to work on them.	0.4393146286510126
ආරම්භක වෛද්‍ය අර්ථ කථන අනුව, දරුවාගේ ශ්‍රවණය, බාහිර ශ්‍රවණ නාලයේ තත්ත්වය මෙන්ම මැද කන සහ ඇතුළු කන පිළිබඳ ද සොයා බලනු ලැබේ.	According to the initial medical definition, the child's auditory status, as well as the status of the outer auditory tube and the eating of the middle eating enterprise are found.	-0.5553252662096613
1494දී ‍සියොංජොං රජුගෙන් පසු ඔහුගේ පුත් යොන්සන්ගුන් රජ විය.	After King Seongjong in 1494, his son yongsanghun was king.	0.5883890353969078
මේවා මාංශල, කුහර සහිත හා සිලින්ඩරාකාර වන අතරම එක් පැතලි පැත්තක් සහිත වේ.	These are muscles, hollowed and cylindrical with one flat side.	1.2459781216250068
1100 වන විට, ප්‍රකට විද්වතුන් සහ විද්‍යාඥයින් බිහිකළ විශ්වවිද්‍යාල 12ක් ගොර්යෝවේ පැවතිණි.	By 1100, acclaimed theologians and scientists raised 12 universities in gore.	0.4787916865404278
හිත හදාගෙන පින් දහම් නොකොට වස්තුව රැස්කරන්නේ කුමටද අත්හැර දමායන කුණු ශරීරය කුමක් සඳහා සැප විඳිනවාද.	When you don't make your mind, the object is gathered for what the abandoned garbage body is comfortable.	-1.091549498091033
සංවිධායකයන්ගේ අනන්‍යතාවය, ඉලක්ක තේරීම, කාලය හා අනෙකුත් කැරළිකාරි චර්යාවේ අංගවල විවිධත්වය සම`ග බැදී ඇත.	The identity of the organizers, the target choice, the variety of the elements of the time and other rebellious character are skinned.	-0.6646855793840091
බලයට පත්විය යුතු නොවන බලෙන් ලබාගත් අධිකාරීත්වයක් දරණ ආණ්ඩුවක අධිකාරිත්වය විනාශ කිරීම විද්‍යාවට කළ හැකි යයි ප්‍රිස්ට්ලි ප්‍රකාශ කළේය.	Priestley declared that a forced labour government would be able to science the authority of a government.	-0.19868876786717568
ව්ර්ජෙන් ගේ අවිශ්වාසී බව නිසා ෆ්‍රැන්ක්ලින් ගේ විරෝධය මත වුවද ජේ හා ඇඩම්ස් ප්‍රංශය සමග කටයුතු කිරීම නවතා බ්‍රිතාන්‍ය නියෝජිතයන් සමග පමණක් කටයුතු කලෝය.	Due to Vergen's uncertainty over Franklin's resistance, although jay and Adams stopped working with France only with British agents.	-0.04836626037549202
පෙයි මේ පිළිබඳ, වූ වැන්දඹු අධිරැජිනියට වාර්තා කළේ ය.	Pai reported to the Wu Widow Empire about this.	1.107557523226148
මෙම පදිංචි කිරිම ගැටුම්කාරි තත්වයන්ට සෑහෙන බලපෑමක් සිදු කලේය.	This settlement made a lot of impact on the conflict.	0.8615406455425841
හානියට පත් වූ දුම්රිය ස්ථාන හැර බොහෝ උමං දුම්රිය ස්ථාන ඊළඟ දවසේ තම තමන්ගේ කාර්යයන් සුපුරුදු ලෙස ආරම්භ කරන ලද ඇතැයි මගීහු නිවෙස් වල නතර වූහ.	Many subway stations except the damaged railway stations that started their own activities the next day were regularly stopped in passenger houses.	-0.771796836947589
එසේම මෙතෙක් දැවැන්තම සංගීතමය චිත්‍රපට ප්‍රවේශය මෙය සතුවූයේ Pitch Perfect 2 නෙරපමිනි.	And so far the biggest musical film access this has Pitch Perfect 2 NETWORKS	-0.6483964931916173
‘Dream vision’ හිදී උඩුකය ඡායාරූපයක් නිරූපණය කරමින් යොදන ලද දර්ශණයක් ඇතුලත්වේ.	The Upper Portion of the verdream vision includes a view of the deployed vision.	-1.0446598019394229
නොවැම්බර් 23 වැනි දින ඉරාක යුද්ධය ආරම්භ කළ දිනෙන් පසු ඇති වූ මාරාන්තික පහර දීම සිදු විය.	On November 23, the deadly attack occurred after the days of the Iraq war began.	0.5719018542840066
ගොර්යෝ‍ සමයේ කොරියාවේ තාක්ෂණයේ මහත් ප්‍රගමනයක් සිදුවූ අතර, එයට සොං රාජවංශය සමග පැවති ශක්තිමත් සබඳතා බෙහෙවින් ඉවහල් විය.	Goree was a fatal progression of technology in Korea during the season, and it had strong links with the Song Dynasty.	1.024447227162766
ධරණිපාල නම් ඇමතිගේ නෙක දෙසුම් අසා ඔහුගේ ප‍්‍රචණ්ඩකාරී ජීවිත පැවැත්ම අවබෝධ කර ගනියි.	Ask the political names of the minister, his violent lifespan is realized.	-1.1036126026762558
මතකයන් පෙන්වන අතරතුර දීර්ඝ කරන ලද දර්ශන ඛණ්ඩ මාලාවකින් පෙන්වීම දුර්ලභ දෙයක් විය.	It was rare to show with a series of extended scenes coordinates while showing memories.	0.41249755979451
කාමධාතුයා උපපත්‌තික්‌ඛණෙ එතෙසං ඉමානි චත්‌තාරින්‌ද්‍රියානි පාතුභවන්‌ති.	Immani Chitrindriyani Pathuvathi in the room.	-1.4831380543438464
තවත් පිරිසක් පවසන්නේ ගුප්තවරුන්ගේ මුල් බිම බෙංගාලයේ වරේන්ද්‍රි හෝ වරේන්ද්‍ර භුමි ප්‍රදේශය බවයි.	Another group claims that the original floor of the mystics was the varendri or varendra territories of Bengal.	0.2441538078637856
රාජ්‍ය බලය ශක්තිමත් කිරීමේ වූ සේටියෑන්ගේ ක්‍රියාන්විතය චරපුරුෂ ක්‍රමය මත බෙහෙවින් රඳා පැවතිණි.	Setian's actions in strengthening the state power were dependent on the scouting method.	0.47131328872829
ඉහළ අක්‍ෂාංශ වල හා උස් කඳුකර බෑවම් වල දැක ගත හැකිය.	See also in high latitudes and high mountain slopes.	0.5232372037740848
මෙහි වෙනත් සංස්කෘතික සම්බන්ධතා ලෙස බෙක්ජේ ආක්‍රමණය කළ විට බෙක්ජේ රාජකීයයන් ජපානය වෙත පලා යාම දැක්විය හැක.	When Beckjay invaded as other cultural connections here, Beckjay Royals can be viewed as fugitive to Japan.	-0.6600929662163267
ඔබලා බෝම්බ දැමීම, ගෑස් ප්‍රහාරයන් එල්ල කිරීම, සිරගත කිරීම් යන වද බන්ධන පැමිණවීම් නවත්වන තෙක් අපේ සටන නොනවතිනු ඇත.	You're bombing, gas attacks, imprisonment torture will not stop our fighting until you stop.	1.0904509305457195
චේර්බර්ග් වරායට ටයිටැනික් වැනි විශාල නැවක් හැසිරවීමේ පහසුකම් නොවූ බැවින්, කුඩා යාත්‍රා මඟින් මගීන්ව ඔබ මොබ ප්‍රවාහනය කිරීම අත්‍යාවශ්‍යය විය.	Since Cherbourg Harbour was not the facility of behaving large ships such as the Titanic, the small vessels were necessary to transport passengers you mob.	0.2463250880743588
නමුත් විද්වතුන් හට පුරාතන ඊජිප්තු ශිලා ලේඛන සහ සාහිත්‍ය ග්‍රන්ථ කියවීමට හැකියාව ලබාගන්නට තවත් වසර ගණනාවක් ගත විය.	But the theologians had been able to read ancient Egyptian Scholarly documents and literary grants for more years.	-0.6723218182154088
මෙම වීදුරු ආවරණය යෙදූයේ සොහොන්ගැබට ඇතුළුවන සංචාරකයන් නිසා ඇති වන තෙතමනය සහ උෂ්ණත්වයෙන් මමිය වියෝජනය වන වේගය අවම කරලීමටයි.	This glass cover was applied to tourists entering the tomb to minimize the moisture and temperature of the mummy voyage.	0.5091459362038172
කෙසේ  නමුත් කොන්දේසි ‍හෝ  ප්‍රතිඥාවන් බිඳීම හේතුවෙන්  නිවැරදි පාර්ශවයට වන්දි ලබාගැනීමට අවස්ථාව සැලසේ.	However, the terms or pledges of breach of contract are considered to be the opportunity to obtain compensation for the right party.	0.9498047921266876
හිජ්රි හත් වන වසරේදී අල්ලාහ් මත විශ්වාසය තැබූවන්ටද, යුදෙව් තබන්නන්ටද අතරේ සිදු වූ යුද්ධයට “කයිබර් යුද්ධය” ලැබේ.	Hijri received faith in Allah in the seventh year of the war between the Jewish keepers and the qeber war.	-0.07510430889096446
මිලර් පවසන්නේ මෙහි "‘සේවකයා’ යන වදන බොහෝ විට අපහාසාත්මක ස්වරූපයෙන් මිස එහි සැබෑ අරුත සලකා පැවසූවක් නොවන බවයි.	Miller claims that the torture here is often insulted by the form, not considering its true meaning.	0.06746128050733363
කෙසේ වුවද ජානයේ ඉතා කුඩා වෙනසක් වුව රූපාකාරයේ ඉතා වැදගත් වෙනසක් ඇති කල හැක.	Although very small differences in the gene can cause very significant differences in the portion of the rupture.	0.7752161190303068
මෙම සංවිධානවලට ඇම්නෙස්ට් ජාත්‍යන්තරය ද, සේව් ද චිල්ඩ්රන්, කැෆොඩ්, කෙයා ඉන්ටර් නැෂනල් සහ ක්‍රිස්ටියන් ඒඩ් ද ඇතුළත් විය.	These organizations included amnesty international, Savage Da Children, cafod, Care International Nacional and Christian Aid.	0.8825526231745737
එමෙන් මිත්යාසදෘෂ්ටි ඇති තැනැත්තා කරන කියන සිතන හැම දෙයක්ම පාප ක්රි්යා වන්නේය.	And everything that thinks of mythology is sinful.	0.2335245233184108
විශේෂයෙන් අයිස්කරීට  ම් යන ආහාරමය නිෂ්පාදනයක් නිසා එය අලෙවියේදී එහි රසය පරන් ධාන සාධකයක් වේ.	Especially due to a dietary product called icarea, it is a paranormal factor in its taste in sales.	0.8933713082958313
නැතහොත් පුවත්පත්වල ඡායාරූප, විස්තර හෝ වීඩියෝ දර්ශන මගින් යෝග අභ්‍යාස අනුගමනය කිරීමට යාමෙන් ඇති වන ගැටලු සහගත තත්වයන් නිවැරදි කර ගැනීමට නොහැකි වේ.	Otherwise, photographs of newspapers, details or video footage from going to follow yoga exercises are unable to correct the problems and conditions.	0.8923067157182464
ක්වින්වරුන් මෙන් සුයිවරුන් සිය සම්පත් අධිභාවිතය නිසා පරිහානියට පත් වූහ.	Like the quins, Sui was immortalized by hundreds of resources.	-0.9821477798857338
ඔහු නිපදවූ මෝටර් රථ ලෝකය පුරා ජනප්‍රිය වෙද්දී තෙල් සඳහා වූ ඉල්ලුමද වැඩි වන්නට විය.	When the cars he invented became popular throughout the world, the demand for oil was increased.	1.4505438307569618
උපත ලැබ පළමු වසර ගෙවෙන තෙක් දරුවාගේ මනෝලිංගික ආශයන් ක්‍රියාත්මක වන්නේ මුඛය කේන්‍ද්‍ර කරගෙනයි.	Until the first year of birth, the child's psychological passions are activated by mouth oriented.	1.2563016591382794
වැනි අවි යොදාගෙන නැගෙනහිර මායිමේ පිහිටි කෝකිලායි කඳවුරට ද පහර දුන්හ.	Such weapons were also attacked by the kokilai camp on the eastern edge of the city.	1.150517955589981
ඔලිම්පික් සඳහා කාන්තාවන්ගේ සහභාගීත්වය වැඩි කර ගැනීමට අන්තර්ජාතික ඔලිම්පික් කමිටුව ගත් පියවර සාර්ථක විය.	The International Olympic Committee succeeded to increase women's participation for the Olympics.	1.3791311164765991
කාමධාතුයා  උපපත්‌තික්‌ඛණෙ කස්‌ස නවින්‌ද්‍රියානි පාතුභවන්‌ති?	The roommate's substantial lizard newindriani breasts?	-1.5353757393377208
බොහෝමයක් ඉංජිනේරුවරු අභ්‍යවකාශයේදී කිසි දිනක සිදු නොකළ සම්බන්ධ කිරීම් චන්ද්‍ර කක්ෂයේදී සිදු කිරීමට බියක් දැක්වූහ.	Most of the engineering involvements in the space never days were feared to be done in lunar orbit.	0.4263078659514963
අජිතකේසකම්බලගේ දාර්ශනික ස්ථාවරය උච්චේදවාදී ස්වරූපයක් ගනියි.	The philosophical stability of the lifestyle takes an accentual form.	-0.9629221844746798
කෙසේ වෙතත්, අප මතක තබාගත යුතුයි dropsy එකකට වඩා වැඩි හේතුව පවතින බව, ඒ නිසා සමහර අවස්ථාවල දී රෝගය වසංගතයක් නියෝජිතයා විය හැකි ය.	However, we must remember that more than one dropsy exists, so in some cases the disease can be an epidemic agent.	0.7175011955767382
මෙම ස්ථානය සාමාන්‍යයෙන් බටහිර බලා යාත්‍රා කරන නාවිකයන්, සිය ගමන් මාර්ගය වෙනස් කරන එසේත් නැත්නම් හරවන ස්ථානය වේ.	The site is usually navigable to the west, where hundreds of routes are altered or converted.	1.2747657875588891
එසේම එය පාරාවෝවරයාගේ මරණින් පසු අර්ධ සහස්‍රයකටත් වඩා පසු කාලයක ආරම්භ වූ ඒවා ය.	It also begins over a period of time after the death of the Pharaoh.	-0.021564344504831433
මේවා භාවිතයේදී ඉක්මනින් අක්‍රීය නොවී දුගු කලක් භාවිත කළහැක.	These can be used quickly without damage in use.	0.29681696943997715
වූ බිසවට තමන් දක්වන සෙනෙහසේ සංකේතයක් ලෙස 654දී ගඔෂොං අධිරාජයා විසින් ඇගේ පියා වූ වූ ෂිහුඕ හට මරණාපර ගෞරව නාමයන් ප්‍රදානය කරන ලදී.	As a symbol of affection for wu descent, in 654 Emperor Gaozhong granted her father shihuo the honorary title of emperor.	0.2695881298238652
57දී බක් හ්යොක්ගොසේගේ නායකත්වය යටතේ සිල්ලා රාජධානිය ගිනිකොනදිග කොරියාවේ ජින්හන් සංයුක්තයේ පිහිටි ප්‍රධාන ප්‍රදේශ හය එක්සත් කිරීම අරඹන ලදී.	In 57, under the leadership of bak hyeokgosee, the kingdom of silla in southeastern Korea began uniting the six main areas of the jinhan combination.	0.7269002932373244
රාවණ ඇල්ල ගල්ගේ, හල්දුම්මුල්ල, රංචමඩම සහ ගල්පාය කූරගලට තරමක්‌ දුරින් පිහිටිය ද බළන්ගොඩ මානවයා සැරිසැරූ ස්‌ථාන වේ.	The Warrior Falls are stone's, halting, heraldry and stonework rather than cottages. The cathedral manor is navigable places.	0.16774284812135676
ඒ මෙම අපස්මාරයෙන් පෙළෙන රෝගීනට ආගමික සහ ආත්මීය දර්ශන දිස්වන බැවිනි.	It's religious and spiritual views to patients with this epileptic.	0.3133362240936973
සීනි සමහර විට තොග වශයෙන් වෙනත් රටකට ප්‍රවාහනය කර එහිදී ප්‍රසාදන කටයුතු කිරීමද සිදුවේ.	Sugar may be stocked and transported to another country where bonuses are performed.	-0.7551211113788945
එහෙත් ප්‍රිස්ට්ලිගේ ගණිතමය දැනුමෙහි සීමාසහිතභාවය නිසා ඔහුට එකල ප්‍රචලිත වෙමින් පැවති නව මතයන් කිහිපයක් සිය ග්‍රන්ථයට ඇතුළත් කළ නොහැකි විය.	But the limitations of Priestley's mathematical knowledge made him one of the few new opinions that could not be included in the hundred book.	0.7746862543814371
1945 සිට 1951 දක්වා ජර්මන් හා ජපාන නිලධාරීහූ යුද අපරාධ පිළිබඳ ව චෝදනා ලැබූහ.	From 1945 to 1951, German and Japanese officials were accused of war crimes.	1.034161549820203
ප්‍රංශ හමුදාවට පහර දෙන්නට ගිය බ්‍රැඩ්ඩොක් ඇතුළු පිරිස ඉන්දියානුවන් සමඟ ආ ප්‍රංශ හමුදාවට වට කරගන්නට හැකිවිය.	The Braddocks that went on to attack the French Army were able to surround the French Army with Indians.	-0.3473889072272516
මෙයින් වඩා පැරණි සහ නිතර අනුමත කරන්නේ aciclovir ඖෂධයයි.	Older than this and often approved by aciclovir medicine.	0.08108982046218638
මෙහිදි පරීක්ෂණ කටයුතු කිසියම් ත්‍රස්තවාදි පිරිසක් වෙත එල්ල විය.	The investigation was conducted here to some terrorists.	0.19557211923353102
බ්‍රහස්පතිගේ චන්ද්‍රයන්ට අමතරව විශාල ග්‍රහක ප්‍රමාණයක් ද බ්‍රහස්පතිගේ ගුරුත්ව ක්ෂේත්‍රය නිසා‍ සූර්යයා වටා බ්‍රහස්පතිගේ කක්ෂයේ ගමන්කරයි.	In addition to Jupiter's moons, a large planetary field of Jupiter's gravity travels around the sun in Jupiter's orbit.	-0.12112032550886714
ආකුංචය ලෙස හැඳින්වෙන්නේ හෘදයේ කර්ණිකා සහ කෝෂිකාවල සිදුවන සංකෝචනයයි.	Aku is known to occur in cardiac karnataka and koshika.	-1.4374149386192674
.ගැඹුරු මුහුදු සීමාවේ ඇති ඉලක්ක හඳුනා ගැනීම හා නිරීක්ෂණ සිදුකොට ප්‍රහාර එල්ලකිරීම.	. Identify the targets and observations on the deep sea border.	-0.8108094262340494
මෙලෙසින් ගොගුර්යෝව එම ආඥාභූමිවලින් සම්පූර්ණයෙන්ම ස්වාධීන රාජ්‍යයක් බවට පත් විය.	Meléndez Goguryeo became a fully independent state from those orders.	1.2006611068216289
එනම් 1930 දී සිදුවූ ඇගේ දියණියගේ උපතින් පසු ඇයගේ ගැබ් ගැනීම් සියල්ලක් ම ගබ්සා විය.	Then hundreds of her pregnancies were aborted after the birth of her daughter in 1930.	0.05704064298386816
1940 දශකයේ දී, ඔවුන්ගෙන් සමහරක් ප්‍රතිසංවිධානය වී කොරියානු විමුක්ති හමුදාව ගොඩනගන ලදී.	During the decade of 1940, some of them were reorganized and built by the korean devolutionary army.	0.8373590886715943
මේවා පෘථිවියට අයත් සඳු හැරුණු විට ප්‍රථමයෙන්ම නිරීක්ෂණය කළ චන්ද්‍රයින් ලෙස සැලකේ.	These are considered the first observed moons when the Monday turns to earth.	-0.3129936028891226
එකළ මුහුදේද ගොඩබිමද ජීවත් වූ ජීවීහු මිය ගිය පසු ඔවුන්ගේ දේහ කොටස් මහ මුහුදේ මඩ සමග කැලතී පල්පයක් ලෙස තැන්පත් විය.	Once the species lived in land in the sea, their possessions were deposited with the mud of the sea as a calatherium.	0.4706917945500472
සේවකයන් අත යැවූ මේ හසුන් වැඩිහිටියන් හට හසුවී ඔවුන් විසින් අන් හසුන් දෙකක් පිළියෙල කර දෙදනාටම යැවූහ.	The employees were handed over to the elderly and they were sent by two other employees to both.	-0.37077071098194336
