SOURCE	TARGET	LEVEL
तेडीका पूजारी मष्टोलाई कुलदेवता मान्ने चिउर्याल भाट÷भट्ट बामनका भैयाद मानिने कश्यप गोत्रीय जोशी छन् ।	Chiural Bhattacharya Baman, who is tributary to Tedika Pujari, has a scene of goths.	-0.07305580715345518
लगायत कार्ययोजना समेतलाई सहकारी ऐन, २०४८ नियमावली, २०४९ तथा अन्य प्रचलित कानुनका	The plaintiffs act includes the cooperation act, 2048 regulations, 2049 and other customs laws.	0.7377581878060403
हजुरको कृपाले मेरो राज्यमा सबै ठिकठाक र कुशल छ तथा मकहाँ यज्ञ कर्मादि सुकृतिपूर्वक भइरहेका छन्।	Hazur's mercy is in all my kingdom, and in all my kingdom, and in all my kingdom, and in all my duty, and in all my duty, and in all my duty.	-0.9445748102950612
शिवाजी महाराजले रातका समय सूपाका दुर्गमा आक्रमण गरेर दुर्गमा अधिकार गर्न लिया र बाजी मोहितेलाई शाहजी राजेका नजिक कर्नाटक पठाई दिए ।	Shivaji Maharaj sent leia and baji mohitey to karnataka near Shahji Rajka, Karnataka, to authorize durg by attacking nighttime Supaka Durg.	-0.22884316546795194
यद्यपि, अङ्ग्रेजद्वारा मोरङ् प्रदेशमा कर लागू गरेको कारण सिक्किम र अङ्ग्रेजी शासनको बीचको संबंधमा कटुटता आयो ।	However, the reduction in taxation applied to the moraine province by the English came to a conclusion between learning and English rule.	-0.2813008919004368
यो अनुशासन र समर्पण ल्याउनका लागि यस्तो नीति थियो जसबाट अनिच्छा र महत्वाकांक्षालाई टाढा गर्न सकिन्थ्यो ।	This was a policy for bringing discipline and dedication to the willing and excellency of the willing and excellency.	0.03873479339506891
लोकगीतमा सामाजिक, राजनीतिक, धार्मिक, आर्थिक, ऐतिहासिक, सांस्कृतिक परिस्थितिहरुको चरित्र चित्रण पनि पाईन्छ ।	In Popular Music, there is also a choral painting of social, political, religious, economic, historical, cultural situations.	1.1402845500255276
युरोपियन साहित्यसँगै मण्डेलाले बाईबल, कुरान, भागवद्गीताको पनि धेरै कुराहरु बुझेका छन्, स्वाध्ययनले ।	With European citizenship, Mandela has also understood many things of biblical, talking, particularly, welfare studies.	-0.4482413447485341
रामले त्यो बाण धनुषमा चढाएर परशुरामको तेजमा छोडदिए ।	Ram offered the arrows to the bow, and left the arrows to the arrows to the bow.	-1.0988170640583172
प्रस्‍ताव वास्‍तवमा संसदीय कार्यवाहीको आधार हुन्छन्।	The proposal is actually the basis of a parliamentary act.	2.0605541262999854
सिक्किममा अङ्ग्रेजी र नेपाली भाषामा धेरै दैनिक समाचार पत्रहरू छापिन्छन् जसमा प्रमुख नेपाली समचार पत्र १.हाम्रो प्रजाशक्ति २.	In Sikkim, many daily news letters are printed in English and nepali languages as well as the leading nepali news letter 1. Our Prince 2.	1.0709955130915876
यस  स्थितिको  लाभ उठाएर अनिंगजेबले बीजापुरमा आक्रमण गरिदिए र शिवाजीले अनिंगजेबको  साथ दिने बद्ला त्यसमा धावा बोल दिए।	And when he had lifted up the benefit of this position, and that which he had fought in Bijapur, Shivaji made a scarcity to him that was with him.	-0.44976974432781575
विष्ट मुलुकमा रहेको मण्डलेतन्त्रको मात्र होइन, घर, टोल, गाउँ र दलभित्र रहेको मण्डलेतन्त्रको पनि प्रखर विरोधी थिए।	Not only was the church in the vast majority, but also the church within the houses, trolls, villages, and palaces.	-0.5985122123178183
आधुनिक/आधुनिकोत्तर काव्यकारका रूपमा प्रतिष्ठापित भएको देखाउनु रहेको छ ।	The show has been referred to as the modern / modern catalogue.	-0.400448888329042
तर उचाइ तथा अवस्थितिका कारण गाउँको पुछारमा अवस्थित सुँगुरे बेंसी र सिरानमा अवस्थित गुप्ती एवं गुराँसे बीच हावापानीमा केही अन्तर भने पाइन्छ।	But because of the heights and conditions of the village, there is some interest in the habitation between the sugar valley and the secret embankment located in siran.	0.31228378819835195
न धेरै लामा न धेरै छोटा कम्तीमा आठ वटा सर्ग रहनु पर्छ ।	Neither very lament nor very short must have at least eight sergs.	0.3563090934548123
त्यसैले सांख्य दर्शनका कोणबाट उनको यो विश्लेषण अपुरो रहेको स्पष्ट हुन्छ ।	So it is clear that his analysis from the angle of relative vision is unproven.	0.34067166584837105
तर, विद्यार्थी सङ्गठनमा आबद्ध भएर सक्रिय राजनीति गरेको आरोपमा विद्यालय प्रशासनबाट उहाँलाई अवरोध भयो ।	Nevertheless, he was interrupted by the school administration, including active politics in the student organization.	0.9206773123069883
तिम्री पत्नीले वृहस्पतिदेवका प्रति अपराध गरेकी थिईन, परिणामतः तिम्रो यो दशा भएको हो।	Thy wife had not committed a crime against Jupiter, resulting in: it is thy tithes.	0.3280273598721363
लोकभाषा भनेको बोलीचालीको कथ्य भाषा हो, जुन कथ्य स्वरुपमा सम्पादन भएको पाइन्छ ।	Lokva is the statutory language of bolchali, which is found performed in statutory form.	-0.8660746042306156
दुलही लिएर फर्केको जन्तीलाई दुलहाको घरमा ‘जितौरी भोज’ खुवाइने चलन छ ।	The jealousy of the bride returns to the bride's house, and the jealousy of the bride feeds on the bride.	-1.0525912470150671
हितानले फेरि त्यसको विरोधमा आफ्ना आवाज लेखहरूमार्फत् घन्काए ।	Hathan again turned his voice against him, and turned his voice against him.	-1.1129913734281272
बढी जिज्ञासा राख्नेहरुलाई निर्देशकहरुले कुन क्षेत्रमा गर्ने हो त्यो स्पष्ट गर्न भन्दछन् ।	To those who hold more girls, the directors say to clear which area they do.	-0.92197097738141
जहाँबाट नेपाली कांग्रेसका नेता मुसिकोटे कल्याल लोकेन्द्रबहादुर शाह निर्वाचित भएका थिए ।	From where the leader of the Nepali Congress, mushikotte callal lokendrabhadra shah was elected.	1.3816563773655552
जसको नामले नेपालको इतिहासका पानाहरू सहित रङ्गिएका छन् ति व्याक्तिहरू यस प्रकार रहेका छन् ।	Those whose names are painted with sheets of Nepal's history are thus interesting.	-0.5516399213394829
बृहत हिमालय पदमार्ग नेपालको कञ्चनजङगादेखि दार्चुला र हुम्लासम्म फैलिई नेपालका सम्पूर्ण पहाडी जिल्लाहरू छोएको लामो दुरीको पदयात्रा मार्ग हो।	The Jupiter Himalayan Parsi is a long distance parsi path from the kanchanjungga to darchula and humla, which touches the entire hilly districts of Nepal.	0.3403669945427601
तर पश्चिममा जीवन र जगत्को वास्तविकतालाई देखाउने दुःखान्तक र भौतिकतालाई प्रतिनिधित्व गर्ने विचारलाई महत्व दिइएको छ ।	But the idea of representing suffering and physicality that shows the reality of life and journalism in the west is important.	0.5902827566967586
रूपचन्द्र र उनका सहकर्मीका हातबाट चट्टान, भित्ता, पर्खाल, रूखदेखि खाली कागज र चुरोटको बट्टासम्ममा ‘थाहा’ लेखिए।	From the hands of the former moon and his companions, the rocks, the walls, the trees, the blankets, and the cigarette, the story was written.	-0.3184200373703779
यसैदेखि सांकाश्य, श्रावस्ती, राजगृह, कौशांबी आदि पनि तीर्थ मानिन्छन्।	Since they are considered to be scenes, curses, politics, scriptures, etc.	-1.1483657518628791
अहिले हजुरले मेरा पतिको आधा अङ्गलाई मात्र जित्नुभएको छ, आफ्ना तर्क र युक्तिका बलले मलाई पराजित बनाउनु भयो भने हजुर विजयी हुनु हुनेछ।।	Hazur has defeated only half of my husband's half, and has defeated me with their arguments, and with the forces of youth.	-0.30794248296267496
अयोध्यामा श्रीरामलाई राज्याभिषेकको तयारी गरियो पुरा शहर नै खुसमाय थियो ।	In Ayodhya, Sri Rama was prepared by the royal family.	-0.4520056584116872
१२ औं सताब्दीमा बख्तियार खिलजीले बिहारमा आफ्नो अधिपत्य जमाए र धेरै आध्यात्मिक प्रतिष्ठानहरूलाई ध्वस्त गरे।	In the 12th century, bakhtiyar khilji joined his overlords in Bihar and destroyed many domestic opinions.	-0.4388404061057081
चामल, दाल र चना एउटा पात्रमा राखी कम्तीमा सातवटा बुधबार बग्दो पानीमा प्रवाहित गर्नुपर्दछ।	The Chamber, palm and chana must be flowing in water at least seven Wednesdays to keep in one character.	0.4058760025758558
तर उनी रेड फ्ल्याग पार्टीले रोजेको हिंसात्मक बाटो चाहिं मन पराउँदैनथे ।	But he didn't need a violent path chosen by the Red Flag Party.	0.7901719198954148
यसले गर्दा लेखाउने समयमा व्यासलाई पनि केही सोच्ने समय मिल्ने भयो।	This caused the contestant to think of something at the time of writing.	1.1510323318619238
हङकङमा रहेका विजय र अजय छोरा अनि अस्ट्रेलियामा रहेको सञ्जय छोरा बुबाको यस्तो खबर सुनेर तुरुन्त नेपाल आए ।	Immediately Nepal came to hear of the victims and of the father of the community in Hong Kong, and of the sons of Ajay, and of the community in Australia.	-0.08508895065954176
गान्धी भारतका भए पनि दक्षिण अफ्रिकासँग पनि उनको नैकट सम्बन्ध छ ।	Although Gandhi is of India, South Africa also has her own relationship.	0.7809950114790913
एन्टिकोलिनर्जिक्सले मुख सुख्खा बनाँउछ र मूत्रीय मार्ग लक्षणहरू उत्पन्न गर्छ।	Anticholinergicus makes the mouth dry and generates molecular pathologies.	1.4508109331834718
नेपालीमा मोदनाथ प्रश्रितको मानव महाकाव्यलाई प्रगतिवादी महकाव्यका रूपमा लिन सकिन्छ ।	In Nepali, the human majority of monarchs can be regarded as progressive honesty.	-1.0009869745877158
राजाको आज्ञानुशार सेनाले ऋषी जमदग्नीलाई बन्धक बनाएर गाई लुटेर गए ।	And the army of the king's commandment went out of the bonds of the debtor, and spoiled the cattle.	-0.5785614225949872
केही दिन पछि राम लक्ष्मण त्रीकुट गिरीमा पुगे त्यहाँ उनिहरूको भेट हनुमान सुग्रीव,जाम्बवान, लगाएत अन्य वीर वानरहरूसँग भयो।	A few days later, Rama Lakshmi came to Trikut Giri, where he met Hanuman Sutri, Zambwan, with other warriors.	0.986302113062442
प्राचीन इतिहाससँग सम्बन्धित पुरातात्विक स्थलहरुको भण्डार रहेको यो क्षेत्र कला संस्कृतिको पनि धनि छ ।	This area is also rich in art culture, which has a store of enthusiastic statues relating to ancient history.	1.1011139925615134
पुरोहित प्रयोग गर्ने जात, जाति, बर्ग आदिले पनि सो गर्नुको साथसाथै वा सो गर्दै नगरी नगरपालिका वा प्रमुख जिल्ला अधिकारीको प्रयोग गर्ने चलन बस्दै छ ।	The government, nation, square etc., which uses the puro, is also able to use a variety of municipalities or principal district officials without doing so, including or without doing so.	-0.2356158155571209
रथारोहण संस्कार नेवारहरूको मौलिक संस्कार हो जुन संस्कार जीवनको अन्तिम पाउमा अनेक अवस्था पार गरेर आईपुगेका वृद्धवृद्धाहरूलाई देवतुल्य मानी गरिन्छ।	The Ruthless couple is the original couple of nearby couples who are depicted as having arrived across many conditions in the last pau of life.	-1.2373408444449483
तसर्थ तन तथा मन दुबै पवित्र बनाउनु नै आत्म कल्याण तथा परमार्थको बाटोमा अघि बढ्नु हो ।	To make both sanctuary and mind sanctuary, and to proceed in the way of spiritual acts and traditions.	-0.2533332614358286
वेदव्यास जीले सर्वप्रथम पुण्यगरमा मानवहरूका उपाख्यानहरू सहित एक लाख श्लोकहरूको आद्य भारत ग्रन्थ बनाए।	Wedwash G made an impressive India grant of one lakh shlok with the worship of humans in the best punjab.	-1.0323659560605138
भारतेतर मुस्लिम तीर्थोमा मक्काको माहात्भ्य सबैभन्दा अधिक छ।	Makkah's majesty in India Muslim themed.	-1.0706224286869803
उनले फुटबल टिमको नेतृत्व गरी अफगानिस्तानस्थित फुटबल प्रतियोगिताहरूमा भाग लिए ।	He joined football communities in Afghanistan, leading the football team.	0.8285033372563816
तापनि बेलाबेलामा विधागत स्वायत्तताका कुरा पनि उठेका छन्।	However, there are also rising genre welfare talks at the time.	-0.3769649858412216
त्यसमध्ये नेपालमा करिब ८० देखि ८९ प्रजातिका सर्प पाइन्छ भन्ने जीवशास्त्री हरूको अनुमान छ।	There is an estimate of the lifeless serpent of about 80 to 89 predators found in Nepal.	0.4843485833059784
यिनी फ्रान्सको तत्कालीन अर्थ व्यवस्था परिवर्तन चाहन्थे ।	These were France's immediate means of changing the law.	-0.4809941127408569
मारूनी नाचको पुरानो गुरु मर्नगएमा अर्को नयाँ थाम्न अथवा बनाउन नसकेर कति पय ठाउँमा नाच नै बन्द भइ सकेका छन् ।	If the old master of Maruni dances die, there is another new stammer, or a new stammer, or a new stammer, or a new stammer.	-1.5252468520041835
यी गीतहरूमा गाउने भन्दा नाच्नेहरू धेरै फुर्तिला देखिने भएकाले यस्ता गीतहरूको नाचमा दर्शकहरू बढी आकर्शित हुन्छन् ।	The dancers are more attractive to the dancing of such songs as they appear more further than singing in these songs.	-0.07370870842881927
आयकर राज्यले व्यवस्था गरे अनुसार फरक राज्यमा फरक दरमा लागू हुन्छ।	Aycar State applies at different rates to different states as managed by.	-0.3177951253941817
यसरी खसको अधीनस्त इलाका भएकोले नेपाली इतिहासमा तराई अभिन्न देखिएको हो।	Thus the territory of Nepal is shown in the history of Nepal as it is understood.	-0.842485734177251
यसैगरी यो खेलमा दक्षिण कोरियाका ली चोङ योङले पहिलो हाफको अतिरिक्त समयमा गोल गरेका थिए।	Since this game, Lee Chong Yong of South Korea was eliminated in extra time of the first half.	-0.6106026060698123
असोज एक गते गएको भुईंचालो विसं २०४५मा गएको भुईंचालोभन्दा ठूलो हो, तर पनि यसले ०४५ सालको जस्तो ठूलो क्षति पुर्‍याएको पाइएन जो एक चासोको विषय भएको छ।	The Assembly is larger than the last sidewalk developed in 2045, but it did not find large damage as of the 045 s which is a charge.	-1.0613793624836845
यहाँदेखि अजित, शंभव, अभिनंदन, श्रेयांस, विमल, अनंत, धर्म, शान्ति, कुंथ, अरह, मल्लि, सुव्रत,नमितर्फ पार्श्व यी तीर्थकरहरूले निवार्ण पाए थियो।	From here to Aztec, Shakespeare, Shreyats, Williams, oneself, justice, peace, Kuth, Arah, Malli, Sourah, Norfolk. These arrangements were exhausted.	-1.1834487745872044
मानसिहका कान्छापुत्र नवलसिह बम र केही अन्य शाखा तर्फको लेख्नबाँकी ।	Manasih's kanaputra naulsih bomb and writings towards some other branch.	-1.0096411323012908
त्यसपछि उनले यस्ता मीठा गीतहरूलाई हृदयमा रोप्न थाले, मस्तिष्कमा खेलाउन थाले र स्वरद्वारा प्रस्तुत गर्न थाले।	He then planted such fine songs at heart, played at the masters, and presented them with voices.	1.0688935728368822
” यो अत्यन्तै पवित्र र रहस्यमय क्षत्रमा त्यहाँ निवास गर्ने सिद्घ वा देवताको आज्ञा विना सर्बसाधारणले जानु हँुदैन भन्ने भनाइ पनि छ ।	And it is very holy and mysterious that there is no government of the serbs without the commandment of the Siddh or gods.	-0.173063553441685
त्यसैले यस विचारसँग वस्ताकोटीको यो आलेख असम्बन्धित देखिएको हुनाले पूर्वीय दर्शनका आधारमा अपुरो रहेको छ ।	Because this species is seen unrelated to this idea, the basis of the eastern vision has been incorporated.	0.06835220301382043
व्रत गर्ने विधि तथा यसको माहात्म्य कृपा गरेर बताउनुहोस।	Speak by favoring methods and its majority.	-0.8365310417611779
दर्शन र दल एउटै होइनन् तर पनि परोक्षमा दर्शनले दललाई, दलले दर्शनलाई सङ्केत गरेको हुन्छ ।	The vision and the rank are not the same, but also the rank is indicated by the rank.	-0.17957247303569446
मावलहरुको  सहयोग शिवाजी महाराजका लागि पछि उति नैं महत्वपूर्ण साबित भयो जति शेरशाह सूरीका लागि अफगानोंको  साथ ।	Shivaji Maharaj, the assistant of Mauls, later became important for Shivaji Maharaj as with afghano for Shershah Suri.	-0.2409095450481812
उक्त खेलमा ब्ल्याकले मेकगिनिजलाई हरायन सफल भएका थिए।	In that game, the blacks lost to the mcginnis.	-0.6541458404932404
म्याकमेनको चाला देखेर ट्रिपल एचले म्याकमेनलाई पेडिग्रिले प्रहार गरेका थिए।	Seeing Mcmain's challenge, the triple h showed mcmain was paid by pedigree.	0.14460547674509167
" सृष्टिकर्ता ब्रह्माले तत्कालिन ऋषिहरूको बुद्धि र चातुर्यको परिक्षण गर्नको एक समारोहको आयोजना गरे ।	"the creditor brahma conducted a similar examination of the wisdom of immediate borrowers and the charisma of the creditor".	0.41957950089632784
भने वर्तमानमा नेपाली टिमका लागि उनलाई सदावहार गोल मेसिनका रूपमा पनि लिने गरिन्छ ।	If current, he will also be referred to as an evergreen goal machine for Nepali Team.	1.4994109928693125
उक्त वैठकमा सामान्य जनताका प्रतिनिधिहरु नै लगभग एघार सयको संख्यामा भएकाले उक्त आर्थिक संकटका विरुद्ध, राजा विरुद्ध बढी नै आक्रोशित भए ।	In that phase, the republics of the common people were numbered nearly eleven hundred, against the economic crisis, more so than against the king.	0.8703953292829492
यस वैदिक शब्दराशिको प्रचार एवं प्रयोग मुख्यतः अथर्व नामको महर्षि द्वारा गरियो।	The propagation of this alternative wording was used mainly by the honeycomb of asthma names.	-0.8629979686734247
दिदीबहिनीले दाजुभाइको र दाजुभाइले दिदीबहिनीको पूजा गर्दा यसको अर्थ मान्छेले मान्छेको सम्मान गर्न सक्नु र जान्नुपर्छ भन्ने सन्देश दिनु हो ।	While the sister worships the brothers and the sisters, it means that a man can honor and know that the sister is the sister.	-0.5245472323913497
सा रे ग म प ध आदि गन्धर्ववेद प्रादुर्भाव स्वर गायनको विद्या हो ।	Sa Ray G I push etc. is a student of sweet pradhan voice singing.	-0.6403105100359007
अहिले विवेकको दुर्बलताले गर्दा मैले मेरो कर्तव्य के हो भन्ने निश्चित गर्न सकिरहेको छैन र म आफ्नो सम्पूर्ण धैॠ पनि गुमाउँदैछु।	I cannot ascertain what my duty is, and I am losing all my patience.	1.2376205389952062
यसै गरी देवकीका सातवटा बालकहरूको कंशले हत्या गरिदियो।	So the seven little ones of the cedar were murdered.	-0.2664498284940348
नेपाल लाङघाली परिवार, जो पछि गएर ‘नेपाल मगर सङ्घ’मा परिणत भयो ।	Nepal langhali family, who later went into the 'Nepal Magar corporation'.	1.7359072140625154
२ अक्टोबर गान्धीको जन्मदिन हो यसकारण गान्धी जयन्तीको अवसरमा भारतमा राष्ट्रिय विदा हुन्छ ।	2 October Gandhi's birthday is therefore a national holiday in India.	1.3437528022855894
विभिन्न ठाउँमा छरिएर बसेका हुनाले केही अंश बाह्य संस्कृती पनि सन्यालहरूमा भित्रिएको छ ।	Because it is scattered in several places, some part of the external collection is also inside the snakes.	-0.2409470648107772
जुम्लाको कुडारीमा सङ्गठन गरी हुम्ला लागेका कामी बुढा हुम्लाबाट चौभान ल्याइएपछि जुम्लाका गाउँबाट गिरफ्तार भएका हुन् ।	In the kudari of jumla, organized by humla, the kami are girls from the village of jumla after being brought quarrels from the elder humla.	-0.9152804980775848
जून ११, २०१२ मा, म्याकमेन, जोन लाउरीनाइटिसको कामको मुल्याङ्कन गर्नको लागि डब्ल्यूडब्ल्यूईमा फर्किएका थिए।	On June 11, 2012, Mcmain, John Laurynaitis, was returned to WWE to evaluate the work of laurynaitis.	1.3668750385982855
छोराबुहारीः   जितेन्द्र पुन/जुनमाया घर्ती र दीपेश पुन/सविना आले	Sonbuilders: won re / June hurts and dips re / Sabina Ale	-0.7666347483305854
रानीहरुले ती सजिव चिराहरू देखी डराई काम नलाग्ने ठानी फ््याकी दिएका थिए  ।	The Queens gave them a place where they wouldn't be afraid of seeing those easy choirs.	-0.9739763206173124
यस कारण यो भूमिको तराई हाम्रो आधार हो, पहाड हाम्रो छाती हो भने हिमाल हाम्रो शीर हो ।	For this is the foundation of the land, and the hill is our shirt.	-0.7248051767490343
गोली हानिसकेपछि युवराज दीपेन्द्रले आफैमाथि गोली प्रहार गरेको बताइयो।	After the ballet, the young girl was told that the ballet was on her own.	-1.4315058443474848
यहाँ अन्‍य कुनै सरकारी प्राधिकारीका वा स्‍थानीय प्रशासनका आदेशको पालन हुँदैन।	Here is no obligation of any other government provincial or local administration command.	0.6123952596274346
उ गलिसके पछि उसलाई भीमले भुईमा उठ्नै नसक्नेगरी जोरले पछारे ।	And when he was gone, he was not able to rise up to the ground.	-0.09334305640027092
अर्को ब्राह्मणको कुल कश्यप गोत्रका जोशी र भट्टमा विभाजित डोटी गडसेरा क्षेत्रका तेडी र निमाउने देवता पुज्ने ब्राह्मणहरु हुन् ।	Another Brahmin's total censer goths and vegetables divided into doty godshera regions, Teddy and nima goddesses.	-0.396429660923904
त्यही "राईका आदेश" भन्ने सब्द नै " रैका /राईका " बनेको हो ।	The same " Raika command " is subdivided into " Raika / Raika ".	-0.0836531379021354
सत्र वर्षमा विवाह भएकी महिला ३५ वर्षको युवा उमेरमा हजुरआमा बन्न सक्छिन् ।	Women who were married in seventeen years could become injured at a young age of 35.	-0.23879188307698565
जब दुइटै सदनहरू द्वारा कुनै विधेयक अलग अलग वा संयुक्‍त बैठकमा नजीक गर्न दिइन्छ त त्यसलाई राष्‍ट्रपतिका नजीक पठाईिन्छ।	When a bill by two houses is separated or given to negotiate a joint meeting, it is sent to the president's negotiator.	1.2495001998224813
उहाँको जेठो छोरा जितेन्द्र र कान्छो छोरा दीपेशसमेत पढाइ छाडेर जनयुद्धमा सहभागी हुनुभयो ।	His eldest son won and his younger son dipshus left reading and joined the junior team.	-0.16431292616095075
उनका विचारसँग सहमत हुनसक्नेलाई पनि स्वविवेकले चल्न भन्थे।	Although he could be involved with his ideas, Swindon was said to have run.	-0.7387657845835701
तर प्रमापित उपकरण प्रयोग गरिएमा निष्कर्ष पनि प्रमापित बन्छ ।	But the extraction also becomes contaminated if the contaminated tool is used.	0.6999207104384443
त्यसैले महाकाव्य इतिहासका मौखिक परम्पराका रूपमा आफ्नो परिचय बनाउन सफल रहेको थियो ।	So was successful in making his introduction as a monumental tradition of plant history.	-0.9131742575817025
४.अर्थशास्त्रमा लामो समयसम्म पूजीपति र उद्यमीमा अन्तर स्पष्ट हुनसकेको थिएन ।	4. Economics had no longer been clearly interested in capitalism and enterprise.	0.9030430677198265
आत्मा र परमात्माको एकीकृत आध्यात्मिक साम्राज्यमा रमाउनको लागि पवित्रता र चित्तको एकाग्रता नभई नहुने पूर्वाधार हुन् ।	The Spirit and the atmosphere are a predecessor to the unified divine communion and not to the sanctuary and the chitti's ancestors.	0.4002798304937826
निजले सो रकम भबिष्यमा रोजगारी गर्ने शर्तमा प्राप्त गरेको हुंदा यस्तो रकम निजले सो रकम प्राप्त गरेको आय वर्षको रोजगारीको आयमा गणना गर्नुपर्दछ ।	While the niz has received on terms of employment in the future, it must be calculated on the revenue of the year the niz has received on terms of employment.	0.19123802348751529
त्यस खेलको ६ दिन पछि अथस्त १४ का दिन मोस्लीले पुन सीजेडडब्ल्यु विश्व ह्याभीवेट च्याम्पियनसिप हात पार्न सफल भए ।	After 6 days of that game, mosli successfully defended the rev CJW World Havyweight Championship to handle the rev CJW World Havyweight Championship.	0.3783854254635704
जिल्लाको कुल साक्षरता ४७.४ प्रतिशत रहेको छ जसमा ६२.४ प्रतिशत र महिला साक्षरता ३४.०२ प्रतिशत छ।	The total literacy of the district is 47.4 percent of which 62.4 percent and female literacy is 34.02 percent.	2.5019220517596445
कोइरालापुत्री सुजाता कोइराला र उनका जर्मन पतिसमेत यो कान्डमा संलग्न रहेको बताइन्छ।	Koiralaputra is said to have been attached to this candle, including sujatha koirala and her German husband.	0.5523034724029848
यो क्षेत्र सिद्घहरु र देवताहरुको लागी मात्रै गम्य हो ।	This area is the only grove for the Siddhs and the gods.	0.4939798116949697
शर्मा, मोहनराज, समकालीन समालोचना ः सिद्धान्त र प्रयोग, काठमाडौं ः नेपाल राजकीय प्रज्ञा प्रतिष्ठान, २०५५।	Sharma, mohanraj, contemporary theology: Theory and use, Kathmandu: Nepal political administration, 205.	0.4944718104435515
वि.सं.१८३७ मा नेपाल र अङ्ग्रेजबीचको सुगौली सन्धि भयो।	W. 1837, the sugar plantation between Nepal and the English.	-0.11611360780852174
मृत आत्मालाई मोक्ष दिन बौद्ध धर्म ग्रन्थ अनुसार लामाको विधिले यो कार्य सम्पन्न गरिन्छ ।	The method of lamentation is performed according to the age of the dead spirit.	-0.6065280437849753
डोटी जिल्लाको फल्टुडे बजार नजिक किलालौडा भन्ने ठाउँमा पनि अर्को पादचिन्ह छ भन्दछन् ।	There is also another paddock called kilalauda near the faltude market in doti district.	0.5396037295608622
त्यसैले बिना सिद्धान्तका अधारमा गरिएको यस शोध अपूर्ण रहेको छ ।	Thus this suspension is incomplete, done in the improvement of the theory without.	-0.6124760875790742
मध्यकालमा बाइसे र चौविसे राज्य अन्तरगत यस जिल्लाको राज्यलाई पनि लिईएको छ ।	In the middle ages, the bae and the fourteenth state intervened, and the kingdom of this district is also taken.	-0.4972086076987489
वर्णसङ्कर सन्तानहरुको वृद्धिबाट परिवारलाई र पारिवारिक परम्परा दुवैलाई नाश गर्ने दुवै प्रकारका कुलघातीहरु  नरकमा पर्दछन् ।	Of the growth of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the descendants of the	-1.7920282621464274
यस विपरीत ज्याकोबियन्सको यो मत थियो कि "राजाको देशद्रोह सिद्ध भैसक्यो ।	It was this measure of the jacobians that "the king's landlords were illiterate".	-0.5255484567283876
यसरी पद्मासनमा राखिने आधार एउटा ठूला तामाको खड्कौँला अथवा त्यस्तै अर्को भाँडो हुनुपर्दछ ।	And the base of the padding shall be a large pot, or a large pot, or a large pot.	-1.0489156857566384
त्यसपछि महेन्द्र संस्कृतका साथै अन्य विश्वविद्यालयहरू पनि खुल्दै गए।	It then went on to open other universities, including the moon collection.	-0.6369949170775602
जालन्धर राज्य नेपालबाट झण्डै ७६० किलो मिटर पश्चिम वर्तमान भारतको पंजाव राज्यमा पर्दछ ।	Jalandhar State is approximately 760 km west of present India, in the punjab state of Nepal.	1.207025301107184
अनि नित्य कर्म समाप्त भए पश्चात् पहिले ब्राह्मणहरूलाई भोजनादि प्रदान गरी अन्तमा स्वयंले भोजन गर्नुपर्छ।	And if the work is finished, then the bravests must be eaten by themselves at the end of the work.	-0.6822438787509789
जोहान्सबर्ग जेलमा उनको नकारात्मक दृष्टिकोणमा निरङ्कुश अफ्रीकी कैदी थिए न कि साधारण अफ्रीकी त्यहाँ रहेका थिए ।	In his negative view at the johansburg prison, nymph was imprisoned by the general of the police, who remained there.	-0.9870707915096782
उक्त खेलको केहि महिना पछि रोमन रेन्ज र सेथ रोलिन्स टिम हेल नोलाई हराउँदै पहिलो पटक डब्ल्युडब्ल्युई ट्याग टिम विजेता बन्न सफल भएका थिए।	Some months after that game, losing to Roman range and Seth Rollins Team Haile Noe was able to become the WWE Tag Team Winner for the first time.	0.7322911005958055
यसले के देखाउँछ भने सो समयमा मन्दिरको लागि विर्ता दिँदा पुजारीप्लाई नदिई गाउँका भद्र वा प्रमुखलाई राख्न दिएको हुन सक्छ ।	What it shows may be given to keep the goddess or chief of the village without giving the prize money for the temple at this time.	0.5357432144204872
यसले आन्दोलनमा जेलनेल, लाठी भेटेका, पार्टीमा तन, मन, धन दिएर काम गरेका जयबहादुरजस्ता सदस्यलाई बज्रपात पर्यो ।	It played a jealous member in the revolution, having founded the jealousy, a stance on the party, mind, money, and worked with the jealousy.	0.08052052325774255
जनगणतन्त्रलाई राष्ट्रव्यापी रूपमा आफूहरूको उदेश्य प्राप्तिका लागि प्रयोग गरिने उनको भनाई थियो।	The Journal was heralded to be used nationwide for the purpose of recovering their vegetables.	-0.9737338396756192
" यसरी नेपाली नागरिकहरुलाई गोरु, बाख्रा, बाघ जस्ता जनावर सम्झने राणा शासक थिए ।	"Thus Nepali citizens were the rana rulers who remembered animals like ox, goat, Bagh.	-0.8137015606789448
