SOURCE	TARGET	LEVEL
२ अक्टूबर, १६६५ मा बीजापुरी सेनाले पन्हाला दुर्गमा अधिकार गर्न लिया ।	On 2 October, 1665, the bijapuri army took over the rights to panhala durg.	2.2573670299734743
जैविक लिङ्ग र लैङ्गिकतामा फरक छ भन्ने बारे धेरैले नबुझेकाले यो अन्योलता पनि आउन सकिन्छ।	This undertaking can also be complained by many about the difference in genetic linguistics and lexicogenesis.	0.6621035821087249
घाट लैजाने साइत नजुरेसम्म मृतकको वरिपरि दाल, भात, तर्कारी आदि अनेक प्रकारका खाद्यपदार्थ बनाएर राख्ने चलन छ ।	Surrounding the dead until the ghat taking site is a variety of foods, including palms, vinegar, arrowheads, etc.	-0.042640878899018915
उनले पद्यात्मक, गद्यात्मक, दुःखान्त, सुखान्त, सामाजिक, पाैराणिक, एेतिहासिक सबै प्रकृतिका नाटक लेखेका छन् ।	He has written numerous articles on parsifal, goddess, suffering, social, psychological, ecological alliances.	0.7973823381167392
मादल बजाउनमा निकै सिपालु मान्छेलाई मात्र ठोकन राख्न दिईन्छ ।	Only a very soldier man is allowed to stumble on the maddle play.	-0.9380883034963768
उनले देवकोटाको परिचयसहित यस उपन्यासको संरचनागत अध्ययन गरेका छन् ।	He has studied the structural theory of this novel, with the introduction of the codex.	0.523256731283603
महेन्द्रनगरमा एकलाख भन्दा माथी जनसङ्ख्या रहेको छ ।	The majority of the population belongs to mahendranagar rather than aelakh.	-0.6574658280344382
मण्डेलाकै चाहना अनुसार पढाउने गुरुहरुको पनि त्यहाँ उपस्थिति हुन्थ्यो ।	There was also a presence of reading gurus according to the church desire.	-0.35474650185652856
फुटेर वा जुटेर जसरी सङ्घीय राज्य बने पनि यसको उद्देश्य राष्ट्रको एकता, अखण्डता र सार्वभौमसत्ताको रक्षा गर्नु नै हो।	Footing or shooting as well as becoming a federal state is its purpose to defend the nation's unity, incapacity, and movability.	-0.3756153247394705
सन् २००४ मा जीवशास्त्रीहरु ब्रेन्ट हेन्ड्रिक्सन र ज्यासन बण्डले नेल्सन मण्डेलाकै नामबाट एक अफ्रिकी माकुराको नाम स्टासिमोपस मण्डेला राखेका छन् ।	In 2004, live scientists Brent Hendrickson and Jason Bond have named stasimopus assemblage an African spider by the name of Nelson Mandela.	0.8843900088541741
२०४५ मा महेन्द्र बहुमुखी क्याम्पस दाङमा भर्ना भएर उच्चशिक्षा हासिल गर्नुभयो ।	In 2045, the moon multiple campus claimed higher training.	-0.5932407120007472
कसैले अति गरे त्यसो नगर है बिस्पति बिलाए झैं हौला त्यसो नगर भन्ने चलन छ ।	Thou shalt not be as broken: thou shalt not be as broken as broken.	-0.9151304718050248
अन्य पेसामा लागेका मानिसहरू पनि धेरथोर कृषि तथा पशुपालन गर्दछन्।	There are also people who are in the peninsula, who are in the peninsula, who are farmers and livestock.	0.4438904180773811
बच्चाहरुलाई सहयोग पुर्याउने दुबै parents हरुको दायित्व ऐनमा उल्लेख गरिएको छ भने धर्मसन्तान लिन पाउने ब्यवस्थालाई पनि उल्लेख गरिएको छ ।	Both parents who have helped children are mentioned in the responsibility act of parents guaranteeing the benefit to take patients.	0.017831491703412625
नेपाली कम्युनिष्ट सशस्त्र संघर्षको इतिहास पढ्नेहरूका यो जानकारी मात्र छ भने त्यो निकै अधुरो जवाफ छ।	If only this information of those who read the history of the nepalese communist ssr, it is very subjective to reply.	-1.238778432282159
एडिसनको यस किसिमको व्यवहारबाट टेस्लाले आफूलाई धोका र अपमान भएको महशुस गरे ।	Through this kind of behaviour of Edison, Tesla feeling that he is deceitful and disappointed.	-0.200385367767029
अनिकाल र मूल्य वृद्धिका कारण सर्वसाधारण जनता संकटग्रस्त जीवन विताउन वाध्य हुनु नै उक्त क्रान्तिका लागि महत्वपूर्ण आधार बन्यो ।	The famine and the price of old age caused the public to finance a troubled life.	0.13060962681892674
अफ्रिकी मुलकै तर गोरा महिलाले आफ्नो जीवन जोखिममा पारेकी छिन्, त्यसैले यो विषयमा हामी न्यायका लागि छानबिन गर्दैछौं ।	African girls but gora women risk their lives, so we are for justice on this issue.	0.8708264090178363
मैले फलद्रिपर्वत र यज्ञादिपर्वतको महात्म्य यहाँहरुलाइ सुनाए ।	I told the plague of the fruitful and of the Jews here.	-0.8019009788411958
यस अवधिमा नेपाली साहित्यमा जम्मा नौ वटा महाकाव्य लेखिएका छन् भने त्यसमा पनि ६ वटा महाकाव्य देवकोटाकै छन् ।	There are a total of nine plates written in Nepali literature during this period, that are also 6.	-0.5937549087473002
फलस्वरूप राजा त्रिभूवनलाई भारतले समर्थन गरी १९५१मा सत्ता दिलाए, र नयाँ सरकार निर्माण भयो, जसमा धेरैजसो नेपाली काङ्ग्रेस पार्टीको सहभागिता थियो।	The fruitless king trivandrum supported by India during the seventies in 1951, and a new government was built, in which most of the Nepali Congress party attended.	0.7464724144676084
उनीहरू आउन् र मेरो वैधानिक प्रतिरोधमा म सँग जोडियुन्, बरू मलाई आत्मविश्वास होला कि अन्तिममा सबै मेरा उदाहरण मान्नको लागि बाध्य हुनेछन् ।	They arrive and join me in my valid resistance, rather, I believe that all my examples will be forced to be considered at last.	1.4542784531306328
यस अभियानमा सबैभन्दा पहिलो व्याक्ती राजा सोम चन्द थिए ।	The earliest interest in this campaign was king som chand.	1.121321097385091
त्यसैले सबभन्दा नयां शोध पत्रिकालाई अध्ययनमा समावेश गर्दा त्यसका प्राविधिक पक्षहरुबारे पनि जानकारी हुन्छ ।	Thus the newest sorority magazine is also about its technical aspects when included in the study.	0.7898300032798105
उनले हरेक क्षण नेपाली भाषा र नेपाली साहित्यकै जप गरे।	He jumped every moment in nepali language and nepali literature.	-0.25356286384440546
दासीलाई बडो आश्चर्य भयो किन भनें उसले यस अघि नै एउटा एउटा भांडाकुंडा चहारेकी थिई।	And it came to pass, that the servant was surprised, because he had broken a vessel before.	-0.9532069488627539
जब आदिलशाह बीमार पडा त बीजापुरमा  अराजकता फैल गई र शिवाजी महाराजले अवसरको  लाभ उठाएर बीजापुरमा  प्रवेशको  निर्णय लिया ।	When the adilshah insurgency pada troops arrived in Bijapur, the arrangement was foiled and the shivaji maharaj took up the gain of the opportunity, and the decision of entering into Bijapur.	0.07533239728387521
चलचित्रले $१०६.९ मिलियन अमेरिकामा कमायो र क्यानाडामा $३२९ मिलियन कमायो ।	The film grossed $ 106.9 million in the U.S. and $ 329 million in Canada.	2.1347641549384484
र त्यहा बाट  शिकार् गर्न भारतको उत्तर् पूर्वि पहाड् तिर आये र त्यहाको कैलाश पहाड्मा केही बर्स बसेको इतिहास् म पड्न पाइन्छ्.	And as for the hills of India, and as for the hills of the grey hills of India, I have found the history of the hills of India.	-1.1329387734682952
सम्बन्धित निकायले यि जनावरहरूको संरक्षरमा जोड दिएमा दैलेख जिल्लामा पर्यटन विकासको सम्भावना प्रवल रहेको छ।	The related ingredients involved in the littering of these animals have been the potential of tourism development in the dai district.	-0.4963043518867694
लगानीमा सोही सम्पत्तिबाट आय हुने तथा ब्यबशायमा सो सम्पत्ति किनबेच वा अन्य तवरले प्रयोग गरी आय आर्जन गरिने हुन्छ ।	Investment will be revenue from the same asset and benefit from the same asset. This is because the asset is revenue or otherwise using the same asset.	-0.3226214059872919
तर राजा त्रिभुवन भने कुनै हालतमा राणापुत्री रत्नसँग छोराको विवाह हुन नदिने योजनामा थिए।	But if the king was trivial, there would be no marriage of a son with Ranaputra Rattan.	-1.2403610734576167
दलहरूले जतिसुकै सहमति वा सम्झौता गरे पनि उहाँले नचाहेको भए शान्तिप्रक्रिया नटुङ्गिन सक्थ्यो ।	While the rulers agreed or negotiated as much as he did not wish, the peace could not be reached.	-1.012769942308324
२०५४ जेठ १३ गते) एक नेपाली महिला फुटबल खेलाडी हुन्।	2054 East 13th) is a nepalese female football player.	0.7459439581993165
भने बिजुलीको व्यवस्था पनि उत्तिकै राम्रो रहेको छ ।	If the law of lightning is also prohibited.	-1.2593331459229429
निर्णयको प्रतिलिपी सहित डिभिजन सहकारी कार्यालयको दर्ता फांटमा निवेदन दर्ता	Registration Featuring Division cooperative office with copies of the decision	2.1068881265724
उनले कतिपय स्वास्थ्यकर्मीले भन्दा राम्रो सल्लाह दिन सक्छिन् ।	She can advise better than some of her health workers.	0.35247464833702585
महेन्द्रको चतुरता कति थियो भने उनले सुरुमा यो राजमार्गका निर्माणका लागि भारतलाई अनुरोध गरेका थिए ।	While Mahesh's career was however, he initially requested India for the construction of this royal residence.	-0.7554015839051229
यसको लागि पंचायती साशन सम्म पंचवर्षीय योजनामा अरु भाषाहरूको प्रयोग न्युनिकरण गर्न सरकारी कोष प्रयोग हुन्थ्यो।	Since fifty sashons were used for it, government funds were used to minimize the use of other languages in the patchwork scheme.	0.27643831112250483
नेपालमा पाँच मौसमी क्षेत्र छन् जुन उचाँईसँग केही मात्रामा मेल खान्छन्।	There are five seasonal areas in Nepal which amount to a few matches with proper.	-0.06111016592326594
सुहार्तो नै प्रथम व्यक्ति थिए जसले स्वतन्त्रताका लागि मण्डेलाका कामहरुको पहिलोपटक सम्मान गरेका थिए ।	Suharto was the first person who honored the first of the assembly's works for freedom.	0.2547443077423633
पढ्नको लागि राम र लक्ष्मण दुवै भाइ गुरुको आश्रममा नै गएका थिए।	Ram and lakshmi went on to both brother guru's laboratory for reading.	0.10752569450919948
क्रम संख्या पोषण तत्त्व धानको अंश हातले कुटेको चामल मिलमा कुटेको चामल	Order number polynomial elements rice part of the crowned chamber in a crowned chamber mill	-1.5451604585704517
यी घाँघरा नदी अयोध्यामा गएर सरयुमा मिसिन्छन् ) त्यसमा स्नान गर्नाले मानव कवि का समान प्रतिभा सम्पन्न हुन्छ ।	These grasses go up to the river Ayodhya, and are mixed in government) in that snakes perform similar performances of human civilization.	-0.27554925432851346
यसभित्र कुनै पनि किसिमको अन्धकारलाई आफूमा अन्तर्निहित चेतनाशक्तिको प्रकाशले हटाउनुपर्ने सन्देश पनि पाइन्छ ।	There is also a message that any kind of darkness should be removed from the underlying chest in itself.	0.7739854624067618
युवतीहरू होम्पई नाचिसकेपछि युवा र बूढापाकाको 'पैसारु/पैचारु' नाच सुरू हुन्छ।	Yui begins dancing the 'Paisaru / Paisaru' of the young and elderly after they are hompi dancers.	-0.4228631323904471
बिश्वसंपदा सुचीमा सुचिकृत भक्तपुर  दरवार, यसै शहरमा रहेको छ ।	The Independence Palace, listed on the bishops list, is in this city.	-0.9553847054606104
वा स.स.नि.ले प्रस्तावित सहकारी संस्थाको विनियम, कार्यक्षेत्र, उद्देश्य	Or s. N., an exchange of proposed collaborative institutions, workplaces, purposes	0.3378766878828367
मुख्य गरि उनी एथलेटिक्समा १०० र २०० मीटर दौडका खेलाडी हुन् ।	Mainly he is a 100 and 200 m race player in athletics.	2.499784607360206
स्वतन्त्रता पछि ल्हासाबाट भागेका बौद्ध भिक्षु यहाँ आएर बसे ।	After Independence, the Buddhist viceroy who had fled from Lhasa came and lived here.	1.127070890163324
रक्सी मादक पदाथृ धूम्रपान बन्द गरेमा धेरै रोगबाट छुटकारा पाउन सकिन्छ ।	Rocky Madder can be distinguished from many diseases if closed dust.	-1.1203660118630416
यो विश्वविद्यालयमासँग आंगिक र सम्बन्धनप्राप्त  गरी देशभरी २४  वटा क्याम्पस रहेका छन।	This university has 24 campuses across the country, including participation and relations with the university.	-0.15887618170282988
सर्वप्रथम पश्चिमी विद्वान्द्वारा यो सिद्धान्त प्रतिपादित भएको पाइन्छ ।	The first western explanation is found in this theory performed.	0.7255840119063981
यस लग्नमा जन्म भई कालसर्प योगको सिर्जना भएको छ भने जातक रोजगारीका क्षेत्रमा प्रायशः चिन्तित हुने गर्दछन् ।	While the birthplace in this logging has been the creation of the kalsharp sum, the government will often worry in the chosen area.	0.004181243035682522
विषयवस्तु, चरित्र, प्रकृति चित्रण जस्ता कुराहरूमा जोड दिँदै मौलिकपन दिएका छन् ।	The theme, choreography, has given originality to such things as nature painting.	-0.6312801166057167
संसारको सबैभन्दा पुरानो ग्रन्थ ऋग्‍वेदमा ‘सभा’ र ‘समिति’का बारेमा लेखिएको छ।	The oldest grant in the world is written about 'Sava' and 'SAVA'.	-1.137141310741829
किनकी विभिन्न खोज, धार्मिक ग्रन्थहरूले गरेको व्याख्य अनुसार कपिलवस्तुको शाक्यवंश गौतम गोत्री थियो ।	Because several searches, according to the interpretation of the scriptures, were copious.	-0.7466982913109251
सन् २००२ मा आएका Adoption act र Children actले पनि समयौनिक जोडीलाई धर्मसन्तान राख्न पाउने अधिकार प्रदान गरेको पाइन्छ ।	Adoption act and Children act, which came into effect in 2002, also found that the timely pairing is authorized to keep the patient.	-0.6737800423898984
विश्व साहित्यमा सर्वप्रथम महाकाव्य गिलगमेस को रचना यहीँ भएको थियो।	This was the composition of the best planet gilgamesh in world literature.	0.5627279884183105
बसोबासको पुर्बार्धमा खेतिपाति पनी मगरहरुको प्रमुख पेशा रहेको पाईन्छ ।	In the east of bassoon, the play is founded by the principal profession of penny magicians.	-0.31657163739246
त्यसैले तपाईंले प्रत्यक्ष तीनलोक परिक्रमा गरेर आउँदा समेत यो प्रतिस्पर्धामा असफल हुनुभयो ।	So you failed to compete in this competition, including when you came directly by rotation.	0.13402145310650315
यस प्रकार श्रीकृष्णका ज्ञानयोग, भक्तियोग एवं गर्मयोगका बारेमा विस्तारदेखि कहनमा अर्जुनले फिरदेखि रथारूढ हो युद्धका लागि शंखध्वनि गरे	Since the expansion of Mr. Knowles, gender equality, Arjun in Kahn, from the pharaoh to the ruthless ho warrior	-1.0130719049653767
उनले इन द जोनको समर्थनको लागि मार्च २००४मा हनिक्स होटल यात्रा शुरू गरिन।	She did not begin the Honix hotel journey in March 2004 for support of en route to John.	-0.2471950990009615
सैम देवता एकै पटक सबैको हितमा वोल्छ भने लोहाखडी एक एक गरेर छिनोफानो गर्दै किटानी गर्दै काम गर्ने गर्दछ ।	If the military gods worship all at once, the lohakhdi one will work together, and the lohakhdi one will work together.	-1.4983012114360532
साथै नेपालकै चर्चित मानिएको पेट्रोल, ग्याँस तथा मट्टितेलको खानि पनि यसै जिल्ला मिल्न सक्ने सम्भावना छ ।	Furthermore, it is possible to match the district as well as the church assigned patrols, gas and mattresses of Nepal.	0.38945240079966775
संस्थाको साधारण सभाको निर्णय सहित प्राप्त भएको निवेदन कार्यालय प्रमुख समक्ष	The reporting office headquarters received with the decision of the general assembly of the institute	0.9197877439965252
यसको तीनवटा चरण तुला राशीअन्तर्गत हुन्छ भने अन्तिम चरण बृश्चिक राशीमा पर्दछ।	If its three steps are under the trumpet rashi, the final step is under the trumpet rashi.	-0.9281756802477996
मारूनी नाचमा प्रार्थना गीतहरू पछि रामायण, महाभारत, कृष्ण चरित्र जस्ता पौराणिक कथामा आधारित गीतहरू गाएर नाच्ने परम्परा छ ।	After prayer songs in maruni dance, there is a tradition of dancing by singing songs based on folk stories such as ramayana, Mahabharata, Agricultural Choreography.	1.87624156455137
यस दिन टाकटुके जात्रामा डोकोमा बाँसको लामो चोया बाँधिन्छ, लामो जिउ भएको बाँसको टुप्पोमा चवँर बाधिन्छ मकुन्डो, कपडा लगाएर मानवकृति बनाईन्छ ।	On this day, taktuke jatra is bound to a long choya of docoma divine, a chow on the top of a long jeared docoma divine, a makundo, a hardened human being.	-1.5154703249692834
तिमीहरुको आफ्नै मौलिक भाषा तथा सस्कृति झल्किने खास केहि नभेटिएपनि नेपाली समाजमा मनाईने सबै चाडपर्ब नै उनीहरुको प्रमुख चाड हो ।	Though there is nothing to do with your own language and culture, all the feasts that are celebrated in the Nepalese language are celebrated.	0.2739965911767929
२००९ सालतिरको कुरा हो, युवराजको प्रेम विवाद नारायणहिटी दरबारको चार घेराबाट बाहिरिएर सतहमा छताछुल्ल भयो।	2009 is a talk to the survivors, young's love interest narrated by four survivors, excited by the survivors.	-1.6475943500033816
सरकारले 'भीमेश्वर जनकपुर बृहत्तर क्षेत्र विकास योजना' लागू गरे हिमाली, पहाडी र तराईबासीबीच सहिष्णुताको नाता अझ गाढा हुने उनको भनाइ छ।	The government applied the 'Vimm Janakpur Jupiter area development plan' to darken his dominance of correctness between hills, mountains and terrain.	-0.2594521316213842
ऊ ससुराली आएकै समयमा पुण्यप्रदा एकादशी रमा एकादशी पर्ने भयो।	And when he had come to Susurah, he would have achieved Ramah.	0.07125874093480658
लोकसंगीत भित्रको लोकगीतलाई यहाँ अध्ययनको विषय बनाइएको छ ।	The folk music inside the popular music is subject to study here.	0.03102497764735198
बुढी सेती भेरी यति सुरनया रापति बबै, सबैमा श्रद्धाले स्नपन अनुसन्धान गरियो	The wedding celebration was so surprising that Raphael Bobby, an audience at all, investigated the snakes	-1.529143110325588
परनामी वैष्णव हिन्दू समुदायकी उनकी आमा पुतलीबाई करमचन्दकी चौथी स्वास्नी थिइन्, उनका पहिला तीन स्वास्नीहरू प्रसवको समयमा मरेका थिए ।	Her Mother Putlibai Karamchand, a parnamite Hindu community, was the fourth wives of her first three wives, who died during the controversy.	0.9233739872528526
आमाको दूध मात्रै पोषणको लागि नभएर जीवनको धारा हो ।	Only the mother's milk is a statue of life not for polygyny.	0.08638823935073918
घडिको एक झड्कालाई  एक मात्रा मान्ने हो भने सोह्र झड्कामा सोह्र मात्रा हुन्छ ।	One of the clocks is sixteen in sixteen, if one is considered to be one.	-1.1993574930077189
त्यस खेलपछि ट्रिपल एचले उनको घाँटीमा चोट लागेका कारण केही महिना अाराम गरेका थिए।	After that game, tripple h had arranged for a few months because of his neck injuries.	0.16716934530034747
मैले त तपाईंहरूको दिव्यता र सिद्धताको परिक्षा लिएको हुँ ।	I have tested the diligence and the mightyness of you.	1.1108382797536989
त्यस्तै देशका विभिन्न दुर्गा मन्दिरहरूमा धुमधाम पुजाआजाका साथै राङ्गा, बोकाको बलि पनि चढाइन्छ ।	Likewise the sacrifice of Ranga, Boca, is offered in various durga temples.	0.1951506764396728
भारतमा पर्ने विंध्यक्षेत्रको रामगढ भन्ने स्थानमा स्थित ईसापूर्व ३०० वर्ष पुरानो एउटा अभिलेखमा पनि यसको उल्लेख छ ।	It is also mentioned in a record of Eastern 300 years old, based on the location of the ramgarh of widnes in India.	0.4627482067689532
नेपाली संस्कृति कुनै जातिको प्रवेशले अर्को जातिको संघर्ष नेपालमा भएन।	Nepali culture was not a nation's entry into Nepal, nor another nation's struggle.	-0.2272848244905549
धन सम्पत्ति जतिसुकै होस तापनि उसले आफ्नो जीवनमा कुनै न कुनै कुराको कमी महसुस गरिरहेको हुन्छ।	Though wealth is as much as wealth, he lacks anything in his life.	0.4778066260248442
विवाहअघि लुडमिला एयरहोस्टेसको काम गर्थिन् भने पुटिन चाहिँ सोभियत संघको गुप्तचर निकाय केजीबीमा आबद्ध थिए ।	While working for Ludmila Airhoutes before the wedding, Putin needed to be involved in the KGB, the secretary of the Soviet Union.	0.4831348070340009
सदस्‍य माईक्रोफोनका नजीक आए बिना नैं आफ्नो सीटहरूबाट बोल सक्दछन्।	Member Microphones may bid from their citations without coming near.	-0.5252499534151779
माओवादीहरूले अरु दर्ुइ जिल्ला भोजपुर र म्याग्दीका सदरमुकाममा पनि आक्रमण गरे।	The Maoists also fought in other rural district feasts and magdika saddles.	0.7189790457495698
अन्नमा ९ प्रतिशत वा त्यसभन्दा कम ओस भयो भने चर्बीको गन्ध आउँदैन।	If the corn is 9 percent or less, the smell of the spark is not coming.	-0.8739015876739185
पूर्व भाद्रपद नक्षत्र आकाशमण्डलको पच्चिसौं नक्षत्रका रूपमा चिनिन्छ।	The former division is known as the twentieth division of the skyscraper.	1.1123715966667764
पेश गर्ने र निजले संस्थाबाट प्रस्तावित गरिएको लेखापरीक्षकलाई लेखापरीक्षण	Accountability to submit and negotiate a proposed writ from the institute	0.17653393371424012
जनयुद्ध सुरु भएको वर्ष दिनपछि उहाँ आफैँले बार बोर बन्दुक बनाउनुभयो ।	After years of starting January, he himself closed the bar borough.	-0.7701100589882873
उनलाई सन २०१५ मा विश्वको सबैभन्दा परोपकारी खेलाडी घोषणा गरिएको थियो।	He was declared the world's most belarusian player in summer 2015.	0.4726144265335419
यो मन्दिर १ नोभेम्बर १९९२ मा सर्वसाधारणको लागि खोलिएको थियो ।	The house was opened to the public on 1 November 1992.	0.1904097885878975
सदन अपराधिहरूलाई यस्तो अवधिका लागि कारावासको दंड दिन सक्दछ जो साधारणतया सदनका अधिवेशनको अवधिबाट अधिक छैनती।	House offenders may be given the rank of karaoke for this period which is generally not exceeded by the period of the overthrow of the Senate.	0.013918512176365824
साथै सावित्राले दोस्रो हाफको ५९ औं मिनेटमा नेपालको अग्रता दोब्बर पारेकि थिइन् खेलको अन्तिम मिनेटमा व्यक्तिगत दोस्रो गोल गरेकि थिइन् ।	Further Sawatra doubled Nepal's lead in the 59th minute of the second half, the individual second in the last minute of the game.	0.5340019294837095
त्यस अत्याचारी राजालाई चिन्न दुई कुरामा विशेष विचार राख्नुपथ्र्यो ।	And it came to pass in that day, that the king should know two things.	-0.9356128172132174
माईला ः भिमबहादुर बमका ३ छोराहरु क्रमस जेठाः चक्रबहादुर बम, माईला ः भरत बम र कान्छा केशब बम छन ।	Mila <unk>: 3 sons of vimbhadra bam, the eldest: Chakrabhadra Bam, mila <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>	-1.6316896558640412
यो खेलमा नाइजेरियाका भिन्सेन्ट इनिमा, यीला युसुफ, चिनेदु ओवासी तथा दक्षिण कोरियाका किम नाम इललाई पहेंलो कार्ड देखाइयो।	In this game, Vincent Inima of Nigeria, thesela young, Chinnedu Owashi and Kim nam il of South Korea were shown a yellow card.	-1.117409383867251
नेपालमण्डल पश्चिममा त्रिशुली, पूर्वमा पलाञ्चोक, उत्तरमा हिमाल र दक्षिणमा महाभारत पहाड बीचमा सीमित हुनगयो ।	Nepalmandal West was limited to triangular, East Palanch, North Himal and south mahabharata hills between Nepal and triangular.	0.15184026347938098
कम सामान्य अवस्था जुन उपस्थित हुन सक्छ ब्रोनकोपुलमोनरी डिसप्लासिया र अब्लिटेरेटिभ ब्रोन्कियोलिटिसशामिल छन्।	Less common conditions that may be present are broncopulmonary diplasia and obliterative bronciolitisshamil.	1.2808228166048148
यहाँको वातावरण ज्यादा पर्यटक र अव्यवस्थित शहरीकरणको कारणले केही बिग्रिरहेको छ ।	The environment here is somewhat disrupting due to very tourist and perceived urbanization.	0.6426047127990294
दाडेमष्टो काम्दा मल्लकी ठकुरानीहरुको दृष्ट्रि नपरोस भनेर छेउलो हालेर काम्ने गर्दछ ।	Dademusto Kamda makes a sidecar that doesn't have the sight of the mallaki spiders.	-0.8710524389393516
भत्किएका घर तथा संरचना नजिक शिविर तथा क्याम्प नबनाउनुहोस् ।	Do not camp and camp near the broken houses and structures.	1.6980966494605096
तत्पश्चात बालिकालाई गणेशको पूजा गर्न लगाई देवदेवीको मन्दिर परिक्रमा गराइन्छ।	Early childhood is devoted to worshiping the mathematics.	-0.9749659101940156
यस्ता विशेष अवसरमा गरिने पूजा वा साधनाले विशेष फल दिलाउने जनविश्वास रहिआएको छ।	Worship or care for such a particular occasion is trustworthy of giving a special fruit.	0.9131002873731217
समूह जीको चौथो खेलमा पोर्चुगलले उत्तर कोरियालाई शून्यका विरुद्ध ७ गोलले पराजित गर्‍यो।	In the fourth game of group g, Portugal defeated North Korea by 7 goals against zero.	1.523186589023025
त्यसका अलवा अदुवा,बेसार अादि जस्ता नगदेबालीहरू पनि लगाउने गरिएको छ ।	And the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel of the counsel.	-1.5545029870961908
एकतले तथा दुइ छाने यस मन्दिरको आधारको आधार पेटीका भु सतह देखि करीव २ फिटको उचाइमा छ।	The base of this temple is at a height of 2 Feet, from the surface of the belly to the base of it.	-0.21686522557671886
धर्म, पुराण, इतिहास, राजनीति, समाज, संस्कृति आदिका कुनै पनि विषयलाई  वाणी दिइएको हुन्छ ।	Any subject of religion, old, history, politics, society, culture, etc., is given vows.	1.6513427458104148
यो खेलमा फ्रान्सका योयान गोर्कुफलाई रातो कार्ड देखाइयो भने अवाउ दाइबीलाई पहेंलो कार्ड देखाइयो।	In this game, avau daiabi was shown a yellow card if yoyan gorkuf of France was shown a red card.	0.22177735698469267
यस्तो दयनीय आर्थिक अवस्थालाई सामना गर्दै उनी राजनीति र सामाजिक क्रियाकलापमा दत्तचित्त भएर लागिरहे ।	Encouraging such a comprehensive economic situation, he is for a doctorate in political and social activities.	-0.12679306977622484
त्यसैले जातिगत विशेष संस्कृति छाडेर यहाँ रहेका सबै जातिहरूमा समान रहनसहन, खानपान, तथा जीवन शैली रहेको छ ।	So is the nation's special culture, and the nation's special culture, and the nation's eating, and the lifestyle.	-0.4891798543453125
विक्रम सम्वत१८५५ देखि विक्रम सम्वत १९४३ सालसम्मको समयावधिलाई नेपाली साहित्यको प्राथमिक काल भनिन्छ ।	The period from hierarchy 1855 to hierarchy 1943 is called the primary era of nepali literature.	2.378077497022636
शून्य प्राक्कल्पना ः मूल्यमा वृद्धि हुदा मागमा केही प्रभाव पर्दैन ।	Zero Price Alternatives: there is nothing effect on demand when the price increases.	2.348060244197244
राजा भारदार र सामान्य प्रजा समेत बौद्ध धर्ममा प्रवल आस्था राख्थे।	The King was situated in Buddhist temples, including Bharadar and general praja.	-0.6415137752917065
एक उच्च माध्यमिक विद्यालय, ३१ माध्यमिक विद्यालय, ३४ निम्न माध्यमिक विद्यालय र २३३ प्राथमिक विद्यालय विभिन्न स्थानमा रहेका छन।	A High School, 31 middle schools, 34 following middle school and 233 primary schools are located in different places.	1.3070133896815987
ब्रह्माजीले स्वर्गकी परी उर्वशीको सुन्दरताको शाख झार्नको लागि अहल्याको रचना गरेका थिए ।	Brahmaji composed ahla for drop the shakha of the beauty of heavenly temple urvashi.	-1.1032111764319783
मलेरिया रोगको औषधि खोज्न रोनाल्ड रौसले वर्षौ मेहनत गरेका हुन् ।	Ronald Roussey, to seek medicine of malaria disease, is mentioned yearly.	-0.6475672045174533
बज्रांगको कोखबाट ताराकासुरको जन्म भयो भने बझांग जिल्लाको कोखमा मष्टा देवताको उग्ररुप मानिने दाड़े/खापर मष्टाको जन्म भयो ।	Tarakasur was born from the kokh of bazrang, the grandson of the masta goddess of the bazrang district, Dawn / khopper masta.	-0.0119170612446949
तिमिसिनाको महाभारतकालीन मिथकीय कथावस्तुलाई समसामयिक चेतनासँग गाँसिएर द्वन्द्वको अवसान उपन्यासको रचना भएको विश्लेषण यथार्थ रहेको छ ।	Timicina's major mythological story is precisely an analogy that is composed of a perceived novel of conflict with contemporary warnings.	-0.3139989317950249
यस प्रसङ्गमा स्मरणीय छ कि कालसर्पयोगको गणना वा फलादेश गर्दा आधुनिक समयको अनुसन्धानबाट अस्तित्वमा आएका युरेनस, नेप्च्युन र प्लुटोलाई लिइएको छैन ।	In this context, the memorial is not taken to Uranus, Naples, and Pluto, who came into existence from the monarchy of modern times during the counting or iron age of calculus.	0.3432533116771932
