SOURCE	TARGET	LEVEL
Seejuures säilib kohalike omavalitsuste õigus kehtestada soovi korral kohalikke alkoholimüügi piiranguid ja keelde.	It maintains the right of local authorities to impose restrictions and prohibitions on local alcohol sales if they so wish.	0.3579425235444210
Tornid ja nende kuju olid täiesti ebaharilikud ja enneolematud keskaegses Bulgaaria kirikuarhitektuuris ning mõjutatud Ungarist või Transilvaaniast.	The storms and their form were completely unconventional and unprecedented in the medieval Bulgarian Church Architecture and affected by Hungary or Transylvania.	-0.9800182176529826
Nördinud inimesel pole pahameelsele iseloomulikku kartust ja trotsi.	There is no fear and defiance of a malicious man.	0.1609974157669535
Tallinnas admiral Johan Pitka mälestusmärgi juures tähistati piduliku rivistusega Kaitseliidu 96. aastapäeva.	In Tallinn, cadmiral Johan Pitka commemorated the 96th anniversary of the Defence Union with solemn rigging.	-1.3255720187247584
Filipiine tabas orkaan Hagupit, mis tekitas kõige enam kahju Samari saarel.	The Philippines has been hit by the Hurricane Hagup, which caused the greatest damage on the Samar island.	1.0904379569997371
Jeruusalemma mõjuvõimu Edessa ja Antakya üle praktiseeris ta, olles regendiks, kui nende de jure riigipead lahingutes surma said.	He was practising the influence of Jerusalem on Edessa and Antakya as a regression when their de jure heads of state died in battles.	-0.2273355924184459
Sambia metsaga kaetud alast on 67 300 km² kaitse all.	The area covered by Zambia is 67 300 km ² protected.	-0.8303357392679603
29. aprillil vabastas Micombero kogu oma valitsuse ning valitseva partei esimehe ning võttis riigi täielikult enda kontrolli alla.	On 29 April, Micombero released the entire government and chairman of the ruling party and took full control of the country.	1.0818580430138776
Jaama seiskumine tõi kaasa vajaduse alustada ajutiselt elektrienergia importi Eestist, Lätist ja Venemaalt.	The plant's closure brought about the need to temporarily begin the import of electricity from Estonia, Latvia and Russia.	0.6694797133341767
Oletame, et kaks inimest otsustavad, kas saada lapsi või jääda lastetuks.	We assume that it is up to two people to decide whether to have children or to remain children.	-0.1867133449532517
1. jaanuari 2012 seisuga oli Podolski elanikel kokku üle 690 000 hoiuse, millel hoiti rahalisi vahendeid summas 20,7 miljardit rubla.	As of 1 January 2012, the residents of Podolski had a total of more than 690 000 deposits, which saved funds amounting to 20.7 billion under heading.	-0.6374402120358872
Ahvatlev on öelda, et nad ei teadnud alternatiividest ja pidasid oma ühiskonnakorda paratamatuks.	It is tempting to say that they did not know the alternatives and considered their social order to be inevitable.	0.8751318763247923
Praegu elab ta Prantsusmaal koos Jarkko Peltosega.	He is currently living in France with Jarkko Pelto.	1.2406505869549107
75.\tKui Jaldabaoth märkas, et inimesed eemalduvad temast, siis ta needis enda poolt loodud maa.	75. On the hijacket, people would be distancing themselves from him, they were the land they created.	-1.8341439705261362
Samuti lubas Musk ehitada Tesla Superchargeri laadimisjaama muuseumi autoparklasse.	Also, the Musk promised to build the Tesla Supercharger Museum Museum Museum.	-1.4785992668672667
Süü puhul võib teiste süü aga pakkuda ainult rikutud lohutust.	In the case of coal, however, others' guilt can only offer misgivings.	-1.5853052439327235
Ta arvustas karmilt oma kaasaaegseid ja üldse kogu inimkonda.	He severely criticised his modern, and indeed the whole of humanity.	-0.3237119616121225
Hetman Jerzy Sebastian Lubomirski oli opositsiooni keskne kuju, kes oli vastutav kuningliku paari ettevõtmiste ja üritatud reformide lüüasaamises.	A moment in time, Jerzy Sebastian Lubomirski was the central figure of the opposition, responsible for the actions of the Royal couple and trying to defeat reforms.	0.1902025351954431
Tunnetajatena me mõõdame tunnetatavaid asju ning sarnastume kuidagi tunnetuse esemetega.	As men, we measure the things we feel, and we somehow equate ourselves with objects of inidentifier.	-0.3992687586036686
See ei tähenda ka, nagu neid asju, mida arvati teadvat, poleks kunagi teatud.	This also does not mean that those things that were supposed to be known would never be certain.	0.4707571999371334
1986. aastal avaldas ajakiri National Enquirer esikaanel foto hapnikukambris lamavast Michaelist.	In 1986, the National Enquirer Prevenanel photo was published in the National Enquirer magazine on a limorous Michael.	-1.2613418510404522
Kohvikusse ilmub ootamatult ka Evelin, kes on teada saanud Are ja Georgi suhtest.	Evelin, too, is suddenly appearing in the meeting and has learnt about the relationship between 'chicken and Georg'.	-1.3439650616679735
Paavst saatis 23. oktoobril 1993 läkituse teatiinidele.	The Pope sent a letter of formal notice on 23 October 1993.	-0.3859253152337980
Et teadus on alati reaalsust mõjukalt kirjeldanud, siis on see ka pakilisi filosoofia probleeme kõige mõjukamalt kujundanud.	Since science has always been good at describing reality, it has also given the most influence to the problems of the urgent philosophy.	0.1998625912308771
Siiski nõustus ta pantvangidest loobuma, et need oma isadele tagastada, ja vägi pöördus tagasi.	However, he agreed to relinquish the hostages in order to return them to his fathers and returned.	0.4468057522520573
Indeksiline osutamine sõltub ikoonilisest ja sümboliline indeksilisest.	Informal delivery depends on an iconian and symbolic index.	0.4426967047277599
Osaliselt võttis uus ettevõte üle endise laskemoonatehase Zemgor hooned.	The new company partially took over the Zemgor buildings of the former ammunition plant.	0.4876566282099271
Aasta hiljem suri seldžukkide sultan ja nende riik jagati lähinaabrite vahel.	A year later, the company's door closed and their country was divided between its immediate neighbours.	-1.4939212009793306
Üks oli kindluslinn Gaeta Napolist põhja pool ja teine oli Calabria Itaalia lõunatipus, kuhu olid taandunud Napoli kuningliku armee riismed.	One was on the north of Gaeta Napolis and the other was on the southern front of Calabria in Italy, where the ranks of the Royal Army of Naples had been reduced.	-0.7859845410551758
Eestis kuulutas kaitseministeerium välja Vabadussõja mälestussamba ideekonkursi.	In Estonia, the Ministry of Defence launched a competition for the memorial pillar of the Freedom War.	0.2358402426296320
1998. aasta aprillis teatas Zip2, et ühineb oma peamise konkurendi Citysearchiga.	In April 1998 Zip2 announced that he would join his main competition with Citysearches.	0.3229857513785647
1994. aastast tegutseb riigis ka 2 erakooli, mille õppekava vastab Ameerika Ühendriikide ja Kanada standarditele.	Since 1994 there are also 2 private schools in the country whose curricula meet US and Canadian standards.	0.9646088879730713
Einsteini teooria seletab nii Merkuuri orbiiti kui ka valguskiirte paindumist gravitatsiooniväljas; pole oluline, et üks oli enne teada, teine mitte.	The theory of Einstein explains both the Maritime orbit and the nightmare of light without grabbing; it is not important that one thing was known earlier, the other was not.	-1.5483553656457449
Normaalteaduse teoreetilised probleemid jagunevad üsna samamoodi nagu eksperimentaalsed ja vaatluslikud.	The theoretical problems of normal science are fairly shared in the same way as experimental and observation.	0.9474552808116083
Saaremaal algas Kaitseliidu kolmepäevane suurõppus "Orkaan 2014".	On the island of the island, the Union for Defence launched a three-day 'Orkaan 2014' training exercise.	-1.5217086290000819
Linna geograafilised koordinaadid on 35°18′27″ ll 149°07′27.9″ ip.	The city's geographical coordination is 35 ° 18: "ll 149 ° 07;"	-0.1241466744785985
Mingil põhjusel muutis Valdemar aga meelt või venitas tehinguga.	For some reason, however, Valdemar changed his mind or delayed the deal.	1.2753729357807537
Ka lahingu toimumise kohast on saanud omamoodi kultusobjekt.	At the point of the battle, too, a kind of gold object has also become the site.	-1.4292061915291552
Vabariiklased ise olid sisemiselt lõhestatud ja jagunesid 1912. aastal kolme tiiva vahel.	The Reporters themselves were divided internally and divided between the three sides in 1912.	-0.6134519366211975
Seni ei ole veel midagi öeldud Botvinniku intervjuu helisalvestise, Botvinniku allkirja vms kohta.	Nothing has yet been said about the Botvnik interview on the calibre, the Botvinner's signature, etc.	-0.1668845466382167
Ainsa kandidaadina üles seatud Stávros Dímast toetas 168 parlamendiliiget, mida ei olnud piisavalt, et ta valituks osutuks.	The only candidate nominated in Stávros Díma was supported by 168 Members, which was not enough for him to be elected.	-0.1241697257668894
See vale arusaam väljendab teatud eetilist vaatekohta teole ja eetiliselt tingitud arusaama individuaalsusest.	This misconception expresses a certain ethical view of you and an ethically motivated notion of individuality.	-0.0179578692151374
Linna majanduses oli 2011. aastal hõivatud 93 000 inimest, mis moodustas üle 90% tööealisest elanikkonnast.	The city economy employed 93 000 people in 2011, accounting for over 90% of the working-age population.	1.1463220811143442
Vahe tuleb sellest, kuivõrd eetikamõtlemine saab veel tugineda paksudele eetikamõistetele.	There is a difference between the extent to which ethical thinking can still be based on thugs of ethics.	-0.1031967137078224
Eesti pealinnas Tallinnas kohtusid Eesti piirivalve peadirektor kolonel Roland Peets ja Soome piirivalve peadirektor viitseadmiral Jaakko Smolander.	In Tallinn, Estonia, Director-General of the Estonian Border Guard, Colonel Roland Peets, and Finland's Director-General for Border Surveillance, visemiral Jaakko Smolander met.	-0.0237776197983341
Varsti saabub nende juurde Priit Torim, kes lahkelt toidulauda palutakse.	Priit Torim, who is being kindly asked to table, will soon come to them.	0.9126689576557162
Firma bilansis on 38 katlamaja, 19 soojusjaotuspunkti ja 157,7 km soojatrasse.	The balance sheet of the company includes 38 broken houses, 19 thermal distribution points and 157.7 km of salt.	-1.2928931220486264
Teateid laekus vähemalt 26 inimese hukkumisest ja mitmetest purustustest, näiteks kukkus Shwebo linnas kokku ehitatav maanteesild.	The number of deaths and destruction caused by at least 26 people was reported, such as a road bridge being built in Shwebo.	-1.1345324271550219
Elevandiluurannikul asus peaministri kohuseid täitma eelmisel kuul ametisse nimetatud Guillaume Soro.	Mr Soro, appointed last month by Mr Guillaume Soro, took up the duties of the Prime Minister on the Ivory Coast.	-0.9098849149015145
Ta on ka kõrgeim täidesaatva võimu kandja, kuid jagab seda võimu peaministriga.	It is also the highest executive power, but it shares this power with the Prime Minister.	0.2321179454045225
Ta arvutab selle massi, orbiidi jne ning palub eksperimentaalastronoomil seda oletust kontrollida.	He calculates this mass, orbiid, etc., and asks the experimental alastronomer to check that assumption.	-0.1658337727764560
Konstaablitel olid lisaks linnaga seotud kodanikukohustused.	The consignments also had civil obligations in relation to the city.	-0.1944336341296662
Ja kui me nüüd vaatleme mõtlemist, siis ei saa meil märkamata jääda, et ta on vähemalt samuti iseenesega täiesti identne.	And if we now look at the thinking, we cannot fail to notice that it is at least completely identical.	-0.1615687906250899
Samas vanuses avastas ta vanavanemate klaveri, mis teda kohe tõmbas.	He found out at the same age the glass from his grandparents that immediately pulled him.	-1.5248173414884967
Nimetatud traktaadis on näiteks käsitletud alalõualiigese nihestuse ravi.	This tractor has, for example, addressed the treatment of the cholera shift.	-1.1592412492905810
Kooliõue langenud kahe granaadi plahvatamisel hukkus viis koolitüdrukut ja veel kakskümmend õpilast said vigastada.	Five schoolgirls died and twenty more were injured in exploding two grants that fell into school.	-0.1942898441304441
"Lihtsustus diagrammis või liialdus šaržis kasutab meie spontaanset lõtvust vahetegemisel ära selleks, et meelitada meid looma uusi assotsiatsioone."	"Simplification in charts or exaggeration in sharži will make use of our spontaneous relaxation in order to attract us to create new associations."	-0.3776652955937622
Kuhni ambivalentsus revolutsioonide kaudu toimuva progressi asjus	Zambia on progress through revolutions	-1.7128991898665855
Kas seksuaalse omanditunde ja armukadeduse puudumine näitavad, et armastus on puudulik?	Does the lack of sexual ownership and love show that there is a lack of love?	0.2067428452918283
Palju süüakse ube, tomatit, rapsi, sibulat, kapsast, aga ka kuivatatud kala ja mitmesuguseid röövikuid.	There will be a lot of arson, tomatoes, rapeseed, chicken, cameras, as well as dried fish and various kidnappers.	-1.6533463114140712
Siis saab enesesse sulgumise minast ehtsas kahetsuses avastatud radikaalselt ainulise mina võlts näivus.	Then, in some genuine regret, the only thing that has been discovered in self-closure will be a fake spectacle.	-0.1716673307780498
Maailmas, ja üldse ka väljaspool seda, ei ole üldse võimalik mõelda midagi, mida võiks pidada ilma kitsenduseta heaks, peale hea tahte.	In the world, and even beyond, there is absolutely no way of thinking about anything that can be considered good, except goodwill, without constraint.	0.0946019551274283
Sellepärast püüavad õelad vihkajad sageli leida uusi tõendeid, proovides näiteks midagi ebaausa tunnustusestrateegia taolist, kuid see on enesepetlik.	That is why religious hatred often tries to find new evidence, for example, by trying something like an unfair strategy of recognition, but it is self-deceptive.	0.0814050999997115
Tegemist oli esimese taolise põgenemisega alates 2016. aasta septembrist.	This was the first such flight since September 2016.	-1.1188321236214642
Läänest kardeti saata suuremaid abivägesid, vahel harva tuli palverännaku käigus väiksemaid salku.	It was feared in the West to send major aid troops, sometimes rarely in the course of a pilgrimage there was a smaller secret.	-1.5777196520709531
Iga teadlane eeldab implitsiitselt, et kultuurilisel elul, millest ta ise pärineb, on rohkem kui individuaalne tähtsus.	Every scientist expects implicitly that the cultural life from which he himself originates has more than individual significance.	0.9298175532734140
Nimelt oli kavandamisel suur ühisaktsioon Riia alistamiseks, mida kirjanduses on mõnikord kolme maleva manöövriks nimetatud.	Indeed, a major joint action was planned to defeat Riga, which has sometimes been called three Malthian manoeuvres in literature.	-0.3305831261446406
Haigete transpordi ja meditsiinilise julgestuse eest tasub selle tellija.	It is the buyer who pays for the transport of patients and its medical security.	0.6028330594361692
Osad viimastest olid ehitatud tasasele maale, osad aga osaliselt künkanõlvadesse kaevatud.	Some of the latter were gradually built on land, but some of them were dubbed into the thresholds.	0.0313519944571705
Prantsusmaal Courcheveli suusakeskuses peeti politsei poolt kinni 27 inimest seoses prostitutsiooniafääri uurimisega.	In the Court's ski centre in France, 27 people were detained by the police for investigating the prostitution affair.	0.5379028104948153
Aga mis tahes keha juhuslik põhjuseta liikumine ei ole minu tegu, ei ole minu võimuses.	But the accidental movement of any body for no reason is not my business; it is not within my power.	0.8141910157449321
Kohtumisel keskenduti Euroopa Liidu tulevikule, käsitledes Euroopa põhiseadusliku lepingu menetlemist, Euroopa Liidu laienemist ja koostööd Venemaaga.	The meeting focused on the future of the European Union as regards the process of the Constitutional Treaty for Europe, the enlargement of the European Union and cooperation with Russia.	1.0675818256695764
Ta kutsus 25. detsembril 2012 üles rahule Malis ja Nigeerias.	It called for peace in Mali and Nigeria on 25 December 2012.	0.2636175547071004
Siis aga võib tekkida seesmise ja välise vaate vahele lõhe.	Then there may be a split between internal and external viewpoints.	0.6150628805394098
Kuigi vahepeal oli toimunud palju muutusi kõikidel elualadel, olid uue ENE tegijate ideoloogilised lähenemismallid endised.	Although many changes had taken place in all areas of life in the meantime, the ideological approaches of the new ENE players were former.	-0.4382258540968421
Sellest Darwin mõistis, et inimestevahelised erinevused tulenevad kultuurist, mitte niivõrd rassist.	This Darwin realised that differences between people stem from culture and not so much race.	0.4098670199725671
Rahva seas viibis ka välissaadikuid, nii et sisuliselt toimus õnnetus Gustav Adolfi liitlaste ja vastaste spioonide silme all.	Foreign ambassadors were also present among the people, so in essence there was an accident before the eyes of the allies and opponents of Gustaf Adolf.	0.8481739662640998
Hiljem saavutasid mehed kokkuleppe ja Eberhard tegi avalduse, milles ta ütles, et Muski roll Tesla Motorsi kaasasutajana on olnud asendamatu.	Later, men reached an agreement, and Eberhard made a statement in which he said that the role of Muski as co-founder of Tesla Motors has been indispensable.	0.4989892972564665
Serbias Belgradi lennujaama lähistel kukkus alla vastsündinud last pealinna haiglasse transportinud sõjaväe helikopter.	near Belgrade's airport in Serbia, a newborn child was downgraded by a hospital-transported military helicopter to the capital.	-1.6496109302904689
Tundub, et sellel kaalutlusel on eriline jõud Jimi juhtumil.	It seems that this consideration has a special force in the case of Jim.	0.9469467204804154
Gödeli teoreemist nähtub siiski, et aritmeetika ei saa olla lihtsalt definitsioonide ja nende järelduste hulk.	However, the Godel theorisation shows that arithmetic cannot be just a series of definitions and conclusions.	0.3897060676355616
Wergeland maalis selle maali 70 aastat hiljem ning kinkis 1885 Stortingile	Werner has painted this land 70 years later and has given its 1885 to Stortin.	-0.9097551047406988
Seal saaksid nad aga kommunismivastasena tuntud kindral George S. Pattoni III USA armeele alla anda.	There, however, they could surrender General George S. Patton III, known as anti-communist, to the US army.	-0.4670832324275431
Vallutatud alad nimetati ümber Mandžukuoks ja 9. märtsil 1932 moodustati seal nukuvalitsus, mida asus juhtima Hiina endine keiser Pu Yi.	The selected areas were renamed Mandžukuo, and on 9 March 1932 a puppet government was formed there, led by the former Chinese Emperor, Pu Yi.	0.5276280547320067
Tegemist oli esimeste Briti sõduritega, kes moodustavad tulevikus Eestisse paigutatava NATO lahingugrupi tuumiku.	These were the first British soldiers to form the core of the NATO Battlegroup to be deployed in Estonia in the future.	1.0500937663658692
Hertsog Albrecht lahkus pärast seda sõjakäiku Liivimaalt.	Mr Albrecht left the country of the Union after this military campaign.	-1.2189203708576268
Ministri määrusega on reguleeritud koostöö päästeteenistuse, politsei ja häirekeskuse vahel.	Cooperation between the rescue service, the police and the alert centre has been regulated by the ministerial regulation.	0.3526766759953746
pisiPraegune Norra kuningas on alates [[17. jaanuarist 1991 Harald V	The current King of Norway has been [17 January 1991 Harald V).	-0.3696372890727118
Rahvuskoondis on maailma edetabelis viiendal kohal.	The centrepiece is the fifth in the world's ranking.	-0.3574903541386021
Kant on see, kellele kuulub see teene, et ta täiustas mateeria käsitust seeläbi, et ta vaatles seda tõukumise ja tõmbumise ühtsusena.	It is the person who owes it to the merit of pardoning it by looking at it as a unity of push and withdrawal.	-1.9243485237915217
Selle järgi ei ole loodusseadustel oma elu, mis ei sõltuks neid leiutavatest ja rakendavatest inimestest.	It says that natural laws do not have a life that is not dependent on people who invente and implement them.	0.4394167640080229
Klassivõitlusena suruti nad halastamatult maha riigi poolt, mis mõnikord viis nende juhid Varssavisse hukkamisele.	As a class struggle, they were mercilessly suppressed by a country that sometimes led its leaders to be executed in Warsaw.	1.0210535297789900
Pinge nende kahe hoiaku vahel mõjutab oluliselt küsimust, kas ja mil määral me leiame, et armastussuhted peaks olema eksklusiivsed.	The question of whether, and to what extent, we believe that the relationship of love should be exclusive.	-0.0128832620462997
Liibanonis lõppesid president Émile Lahoudi volitused.	In Lebanon, President Éale Lahoudi ended his mandate.	0.1698762295341977
Siseminister Arsen Avakov kirjutas oma Facebooki lehel, et Mõkolajivka on täielikult valitsusvägede kontrolli all.	Mr Arsen Offkov, Minister for the Interior, wrote on his Facebook page that Thkolakolayware is completely under government control.	-0.7208560997431280
Branobeli aktsiakapital oli kolm miljonit rubla, millest Alfred Nobeli osa moodustas 110 000 rubla.	Venice equates to three million headings, of which Alfred Nobel was part of 110 000.	-1.7592524870785644
Riigi viimastel sajanditel olid elanikud valdavalt õigeusklikud.	In recent centuries, the population was predominantly Orthodox.	0.8656564686870166
Siiski tulistasid mõned grupid allesjäänuid prantslasi neist möödunud ründajaid selja tagant ning võtsid sealjuures ka mõningaid vange.	However, some of the remaining groups shooted the French people behind them, including some prisoners.	0.0291037750657541
Eesti president Toomas Hendrik Ilves alustas töövisiiti Ameerika Ühendriikides.	Estonian President Toomas Hendrik Ilves began a working visit to the United States.	1.0118965592844165
Norra kuninga suveräänsus Gröönimaa, Islandi ja Fääri saarte üle jäi Taani kuningale.	The sovereignty of Greenland, Iceland and the Faroe Islands with the King of Norway remained with the Danish King.	0.5731670342806524
Solomoni mäss loogilise hõreduse vastu on paljuski kirgede ja nende loodud rikkuse ülistus.	The revolt against the logical friction of the Solomon is, in many ways, a glorification of the passions and the wealth they generate.	0.2172887168784084
Sellest järeldub usutaval kombel, et hoolimatu abikaasa ja vägistaja on masturbeerijad.	It follows in a credible manner that an unscrupulous spouse and rapist are masters.	-1.2997202625410147
Naine ei arva, et kui armastamine on mehele nii tähtis, siis ta tegelikult ei armastagi naist.	A woman does not think that if love is so important to a man, she does not really love a woman.	0.8994589451975462
Lennuki rusud ja osa inimjäänustest leiti 17. märtsil.	The air and part of the human remains were found on 17 March.	-0.9139846619736436
Suurbritannia on esikohal tänu sellele, et nafta ja maagaasi eksport sinna moodustab umbes 40% Norra nende kaupade koguekspordist.	Britain comes first because exports of oil and natural gas to it account for around 40% of Norway's total exports of these goods.	0.0246216638083074
IX 360) ütleb, et kõige alge ja element on Herakleitosel õhk.	IX 360) says that the bare and element is Herculean air.	-0.2742871248202582
Darwini perekonda sündis kümme last, kellest kolm suri varases eas.	The Darwin family was born with ten children, three of whom died at an early age.	-0.4484789129431256
See näitab, et võrdsed võimalused ei ole võrdsuse ideaalina piisav.	It shows that equal opportunities are not enough as an ideal of equality.	0.9036438268384176
Andestuse puhul aga moraalselt väära tegu ei aktsepteerita.	In the case of forgiveness, however, the act of decency will not be accepted.	-0.2238941912171652
Ilma "Principiata" ei oleks Atwoodi masinaga tehtud mõõtmised mitte midagi tähendanud.	Without lambo, measurements of the Atwometric machine would have meant nothing.	-0.3269599311677788
Kas see on nii isegi siis, kui ma siis parandan oma elu?	Is this the case even if I then improve my life?	0.8743476414227396
Samamoodi osutuvad dialektiliseks füüsikalised elemendid, ja meteoroloogiline protsess on nende dialektika ilming Erscheinung.	Likewise, the dialectical physical elements are proving to be, and the meteorological process is the Erschinung manifestation of their dialectics.	-0.0814710075749308
pisiBütsants Komnenoste dünastia lõpus, aastal ca 1180	in writing. - (FR) Finally of the BUC dynasty in the year, ca 1180	-1.2691268350272007
Kui kaalul on meie lapsed, kodumaa või isiklikud ambitsioonid, siis tundub olukord teistsugune.	When our children, our home country or our personal ambitions are at stake, the situation seems different.	1.1266969327492931
Samuti uurib ta, kuidas inimestel tekkis sümboliline mõtlemine.	It will also look at how people come up with emblematic thinking.	-0.2753097411975216
Zygmunti keeldumine ja nõudmised ainult suurendasid kaost, kuna rootslased pakkusid oma kandidaati ja võtsid üle Veliki Novgorodi.	The refusal and demands of Zygmunt only increased chaos because the Swedes offered their candidacy and took over Velik Novgorod.	1.1012104571410430
Üle külmunud mere mindi Saaremaale, arvatavasti selle idaossa või Muhusse, rüüstati seal külasid ja rünnati üht linnust.	There, villages were looted and one urban area was attacked, probably in the eastern part of the sea or the Muhi, over the frozen sea.	-0.5475126390992403
Praegu asuvad mõisaansamblis koduloomuuseum ja Venemaa kutsehariduse muuseum.	At present, there is a home natural pillar of the rational pillar and a museum of vocational education in Russia.	-1.2002657020946088
Infosüsteemid ei tööta ning meditsiinivahendite ja ravimitega varustamine on tihti puudulik.	Information systems are not working, and the supply of medical equipment and medication is often inadequate.	0.9915656963689611
Kõige suuremad muudatused olid aga tegevuse laiendamine senise San Francisco lahe piirkonna asemel üleriigiliseks ja ettevõtte fookuse muutumine.	The most significant changes, however, were the expansion of operations to date, rather than the present region of San Francisco, a nationwide change in focus of business.	-1.0454602279625280
Valjalased ristiti ja preestrid saadeti ka teistesse Saaremaa linnustesse.	The regular cross and priests were also sent to other towns in the island of Saareland.	-1.5960392495706295
Mõnel juhul võib see printsiip tunduda liiga nõudlik.	In some cases, this principle may seem too demanding.	1.1761355803551934
Sõja puhkemine Taani kuninga alal osutab tema arvates sellele, et ülestõusu üheks eelduseks oli tüli ühiskonna juhtimise üle.	The outbreak of war with the Danish King shows that one of the prerequisites for the uprising was the dispute over the governance of society.	0.0991754978113180
Näiteks üürilepingu puudused erinevad müügilepingu puudustest, laenulepingu puudused veolepingu puudustest jne.	For example, the defects in the rental contract are different from the shortcomings of the sales contract, the shortcomings of the credit contract with regard to the transport contract, etc.	-0.3372125858537557
Viljaka kirjanikuna juhtis Eutimius suurt keelereformi, mis standardiseeris bulgaaria keele õigekirja ja grammatikat.	As a ferjaka writer, Ecesmius led a great deal of language reform, which standardised the Bulgarian language Orthodox letter and grams.	-1.4202348642559908
Kiirabi on küll olemuslikult sisejulgeoleku osa, kuid alati ei ole tegemist politsei, päästeteenistuse ja sõjaväega sarnaneva valitsusasutusega.	It is essentially part of internal security, but it is not always a matter of the police, a rescue service and a government agency similar to the military.	-0.4207542838302101
Portugali suurim linn on pealinn Lissabon, kus 2011. aasta rahvaloenduse andmetel elas 552 700 inimest.	The largest city in Portugal is Lisbon, where 552 700 people lived, according to the census in 2011.	0.2534507972339790
Teda võib pidada Tallinna sümboliks ning temast on loodud luuletusi ja laule.	He can be regarded as a symbol of Tallinn, and he has been created with poems and song.	-0.2009984581760635
Sellisel juhul on tema tahe fragmenteerunud, ebapüsiv ja ebasidus, motiveerides teda korraga või järgemööda vastupidistes suundades.	In that case, its will will will will be fragmented, inconsistent and inconsistent, motivating it to the contrary once or for all.	-1.4421301675464535
Armastaja ei armasta armastatut ainult "esimest järku" omaduste pärast, mis armastuse esile kutsusid ja tegid ühise ajaloo võimalikuks.	The artist does not love a loved person just for the qualities of the 'first stage' that provoked love and made it possible to have a common history.	-0.8757716155056032
Musk korraldas 2007. aasta augustis Eberhardi tagandamise tegevjuhi ametikohalt, ta määrati Tesla Motorsi tehnoloogiajuhiks.	The Roma organised the return of Eberhard in August 2007 as CEO and appointed Tesla Motors technology manager.	-0.4441934923241438
Intervjuus lükkas Kagame süüdistused tagasi, kuid lubas kaasa aidata sõltumatule uurimisele Habyarimana lennuki allatulistamise kohta.	In Interview, Kagame rejected the charges, but promised to contribute to an independent investigation into the shooting down of the Habyarimana plane.	0.0922796504767962
Selles näeb ajalooteadus oma ülesannet, sellest tuleb tema formaalse olemuse esitamisel lähtuda.	It sees history as a task; it must be guided by its formal nature.	-0.0585105960903346
Tallinna linnapea Edgar Savisaar murdis oma kodutalus Hundisilmal linde toites jalaluu.	Edgar Savisaar, Mayor of Tallinn, broke a shoe in his farm in Hundisilmal's food.	-1.8297988419134867
Ka jäi see sadamakoht kaugele ordu Liivimaa keskmaa tuumikaladest ja toimis seetõttu rohkem paikkondliku sadamana.	This port also lagged far behind the core areas of the central area of Libya and therefore operated more as a local port.	-1.4788183670842781
India pealinna New Delhi Dwarka äärelinnas kukkus alla piirivalvele tellimuslendu teinud väikelennuk Beechcraft Super King Air.	In the outskirts of New Delhi Dwarka, the young girl who made an orchestrate in India's capital, BeechicSuper King Air, has crashed below the border.	-1.3770608437598109
Maria Theresia abikaasa Franz Stephan, kes juhatas austerlasi Böömimaal, liikus liiga aeglaselt, et kindlust säästa.	Maria Theresia's wife Franz Stephan, who chaired the Austrians in Bohemia, went too slowly to save security.	-1.5452501825120557
24. oktoobri öösel kella kaheks sisenesid NSV Liidu kaitseministri Georgi Žukovi korraldusel Budapesti Nõukogude tankid.	During the night of 24 October, Soviet tanks from Budapest were entered in two o'clock on the orders of Mr Georgi Žukov, Minister of Defence of the NSV.	-1.2607120713754087
Austraalias astus Tasmaania kubernerina ametisse Kate Warner.	In Australia, Kate Warner took office as the Governor of Tashaoma.	0.0214731897468374
Afganistani president Ashraf Ghani tegi teatavaks oma valitsuskabineti koosseisu.	Afghan President Ashraf Ghana announced the composition of his cabinet.	0.0147805437506671
Dezza otsustas kokku kutsuda üldkongregatsiooni, kus 13. septembril 1983 valiti uueks ülemkindraliks Peter Hans Kolvenbach.	The decision to convene the General Congress, where Peter Hans Kolvenbach was the new General Union, was elected on 13 September 1983.	-1.0734141787780247
Lennuki pardal oli 121 reisijat ja 6 meeskonnaliiget, kõik hukkusid.	121 passengers and 6 crew members were on board aircraft, all killed.	0.6445611747684136
Plahvatuse võimalike põhjuste kohta ei andnud politsei esialgu mingit teavet.	The police initially did not provide any information about the possible causes of the disruption.	0.5973296811608285
Sambia asub üksikute mägedega kõrgel kiltmaal, mida lõhestavad orud.	Zambia is located in a high haddock with a few mountains, divided by valves.	-0.1783871858041447
Liitlaste komandöridel oli nüüd võimalus saata mõned neljandast kolonnist hilinenud täiendused sellesse kibedasse võitlusse.	The comrades of the federations have now had the opportunity to send a few four-quarters of the colonies' belated additions to this bitter struggle.	-1.2199916478161568
Kuid me valime neid ka õnne pärast, õnne aga ei valita nende ega millegi muu pärast.	But we are also choosing them for happiness, but happiness is not for them or for anything else.	0.0072704367190372
Asi pole ainult selles, et niisugune järelemõtlemine on seletav, eetikateooriat nõuab aga kriitiline järelemõtlemine.	It is not just that this reflection is understandable; however, the ethical theory requires critical reflection.	0.9397692337840438
Boliivia ja Brasiilia jõudsid kokkuleppele Boliivia poolt Brasiiliale tarnitava maagaasi hinnatõusu määras.	Bolivia and Brazil reached an agreement on rising prices of natural gas supplied by Bolivia to Brazil.	1.0908461307707502
